,instruction,input,output,original_output
525,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《Fate/Unreal》是雅函创作的网络小说，发表于晋江文学网,"(Fate/Unreal | 连载网站 | 晋江文学网)
(Fate/Unreal | 作者 | 雅函)","['Fate/Unreal | 连载网站 | 晋江文学网', 'Fate/Unreal | 作者 | 雅函']"
526,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",最后还来了个京剧合唱郑绪岚的《牧羊曲》也是被点播无数1983年是个不错的开始，到了1984年春晚彻底走上神坛这一年，经典歌曲唱都唱不完而且出现了春晚中最强悍的元素小品正式诞生了,(牧羊曲 | 歌手 | 郑绪岚),['牧羊曲 | 歌手 | 郑绪岚']
527,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《谈情说案》是香港电视广播有限公司出品的一部时装电视剧,(谈情说案 | 出品公司 | 香港电视广播有限公司),['谈情说案 | 出品公司 | 香港电视广播有限公司']
528,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",第四名《极速青春》是赛车题材电视剧，由甘露执导，韩东君、徐璐、丁野、董春辉、杜海涛等联袂主演,"(极速青春 | 主演 | 徐璐)
(极速青春 | 导演 | 甘露)
(极速青春 | 主演 | 韩东君)
(极速青春 | 主演 | 杜海涛)
(极速青春 | 主演 | 董春辉)
(极速青春 | 主演 | 丁野)","['极速青春 | 主演 | 徐璐', '极速青春 | 导演 | 甘露', '极速青春 | 主演 | 韩东君', '极速青春 | 主演 | 杜海涛', '极速青春 | 主演 | 董春辉', '极速青春 | 主演 | 丁野']"
529,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",《高中中国近代现代史图册 上 》是中国地图出版社2001年出版的图书,(高中中国近代现代史图册 上 | 出版社 | 中国地图出版社),['高中中国近代现代史图册 上 | 出版社 | 中国地图出版社']
530,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",我们要记住两位最早也是最杰出‘阅读俄罗斯’的中国人——瞿秋白和耿济之，他俩是中国最早的俄语学校——北京俄文专修馆的同窗,"(瞿秋白 | 国籍 | 中国)
(耿济之 | 国籍 | 中国)","['瞿秋白 | 国籍 | 中国', '耿济之 | 国籍 | 中国']"
531,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",《三维图形设计与制作》是由清华大学出版社于2008-12-01所出版的图书，本书作者是高文胜,"(三维图形设计与制作 | 出版社 | 清华大学出版社)
(三维图形设计与制作 | 作者 | 高文胜)","['三维图形设计与制作 | 出版社 | 清华大学出版社', '三维图形设计与制作 | 作者 | 高文胜']"
532,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",《明天你依旧在我身旁》是由欧伽源作词作曲，谭维维和声音玩具合唱的一首歌曲,"(明天你依旧在我身旁 | 作曲 | 欧伽源)
(明天你依旧在我身旁 | 歌手 | 谭维维)
(明天你依旧在我身旁 | 作词 | 欧伽源)","['明天你依旧在我身旁 | 作曲 | 欧伽源', '明天你依旧在我身旁 | 歌手 | 谭维维', '明天你依旧在我身旁 | 作词 | 欧伽源']"
533,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《极渊》是深渊之月创作的网络小说，发表于17K小说网,"(极渊 | 作者 | 深渊之月)
(极渊 | 连载网站 | 17K小说网)","['极渊 | 作者 | 深渊之月', '极渊 | 连载网站 | 17K小说网']"
534,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",广州海跃服饰有限公司最早成立于1999年，以东莞东怡毛织时装厂和广州海跃时装制衣厂为基础，于2009年正式成立广州海跃服装有限公司,(广州海跃服饰有限公司 | 成立日期 | 2009年),['广州海跃服饰有限公司 | 成立日期 | 2009年']
535,Convert the following text into semantic triplets.,《正中要害》是谭咏麟演唱的歌曲，收录在专辑《思前想后》中,"(正中要害 | 歌手 | 谭咏麟)
(正中要害 | 所属专辑 | 思前想后)","['正中要害 | 歌手 | 谭咏麟', '正中要害 | 所属专辑 | 思前想后']"
536,"Picture yourself as adept at understanding and dissecting text, capable of efficiently identifying all entities and their interrelationships. Given a text, it's your task to isolate all potential triples, in the format of: (subject | relationship | object).",12月，孟耿如与郑元畅、张钧甯、元秋等出演由瞿友宁执导的电视剧《你照亮我星球》,"(你照亮我星球 | 主演 | 张钧甯)
(你照亮我星球 | 导演 | 瞿友宁)
(你照亮我星球 | 主演 | 孟耿如)
(你照亮我星球 | 主演 | 郑元畅)
(你照亮我星球 | 主演 | 元秋)","['你照亮我星球 | 主演 | 张钧甯', '你照亮我星球 | 导演 | 瞿友宁', '你照亮我星球 | 主演 | 孟耿如', '你照亮我星球 | 主演 | 郑元畅', '你照亮我星球 | 主演 | 元秋']"
537,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",上海睿众行建材有限公司于2005年2月18日在浦东新区市场监管局登记成立,(上海睿众行建材有限公司 | 成立日期 | 2005年2月18日),['上海睿众行建材有限公司 | 成立日期 | 2005年2月18日']
538,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",《神奇宝贝之陨落》是晋江文学城发行的小说，作者是穆雪之镜,"(神奇宝贝之陨落 | 连载网站 | 晋江文学城)
(神奇宝贝之陨落 | 作者 | 穆雪之镜)","['神奇宝贝之陨落 | 连载网站 | 晋江文学城', '神奇宝贝之陨落 | 作者 | 穆雪之镜']"
539,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",小学部：招收4个班，28人/班中学部：招收2个班，28人/班高中部招收国际班2个，韩国直通班1个，20人/班青岛银河学校位于青岛市李沧东部商住中心，总占地面积80余亩，建筑面积近3万平方米，是一所优美的花园式学校,(青岛银河学校 | 占地面积 | 80余亩),['青岛银河学校 | 占地面积 | 80余亩']
540,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",个人生活巴图是宋丹丹与英达的儿子，1997年年初父母离异后，巴图的抚养权归母亲宋丹丹所有16,"(巴图 | 母亲 | 宋丹丹)
(巴图 | 父亲 | 英达)","['巴图 | 母亲 | 宋丹丹', '巴图 | 父亲 | 英达']"
541,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",2014年6月叶倩文亮相浙江卫视《我不是明星》与林德信同台献唱，林子祥也作为神秘嘉宾登场,(我不是明星 | 嘉宾 | 林子祥),['我不是明星 | 嘉宾 | 林子祥']
542,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《卡内基口才训练》是2010年中华工商联合出版社有限责任公司出版的图书，作者是（美）卡耐基,"(卡内基口才训练 | 出版社 | 中华工商联合出版社)
(卡内基口才训练 | 作者 | 卡耐基)","['卡内基口才训练 | 出版社 | 中华工商联合出版社', '卡内基口才训练 | 作者 | 卡耐基']"
543,Convert the following text into semantic triplets.,《悲情小丑》是2011年10月28日上映的巴西剧情电影，赛尔顿·梅罗执导，赛尔顿·梅罗、保罗·宙斯主演,"(悲情小丑 | 主演 | 保罗·宙斯)
(悲情小丑 | 上映时间 | 2011年10月28日)
(悲情小丑 | 导演 | 赛尔顿·梅罗)
(悲情小丑 | 主演 | 赛尔顿·梅罗)","['悲情小丑 | 主演 | 保罗·宙斯', '悲情小丑 | 上映时间 | 2011年10月28日', '悲情小丑 | 导演 | 赛尔顿·梅罗', '悲情小丑 | 主演 | 赛尔顿·梅罗']"
544,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",小说《新结婚时代》是著名作家王海鸰继《牵手》、《中国式离婚》后最新长篇力作，也是“婚姻三部曲”的完结篇，讲述了城市女孩顾小西与从农村走出来的小伙子何建国一波三折的婚姻生活,"(中国式离婚 | 作者 | 王海鸰)
(新结婚时代 | 编剧 | 王海鸰)
(牵手 | 编剧 | 王海鸰)
(中国式离婚 | 编剧 | 王海鸰)
(牵手 | 作者 | 王海鸰)
(新结婚时代 | 作者 | 王海鸰)","['中国式离婚 | 作者 | 王海鸰', '新结婚时代 | 编剧 | 王海鸰', '牵手 | 编剧 | 王海鸰', '中国式离婚 | 编剧 | 王海鸰', '牵手 | 作者 | 王海鸰', '新结婚时代 | 作者 | 王海鸰']"
545,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",平濑玉珠银钟螺是一种软体动物门、腹足纲、原始腹足目、钟螺科动物，分布于台湾东北角等地,(平濑玉珠银钟螺 | 目 | 原始腹足目),['平濑玉珠银钟螺 | 目 | 原始腹足目']
546,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",S . H . E的首波主打歌《不想长大》是流行、摇滚、古典混血的全新曲风，首波主打歌充满浓浓的古典风味，副歌部分莫扎特助阵，整首歌曲听上去气势磅礴,(不想长大 | 歌手 | S.H.E),['不想长大 | 歌手 | S.H.E']
547,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",蒋纬国蒋纬国（1916年10月6日—1997年9月23日），蒋介石的二公子，退休前为国民党陆军上将，被台湾军方奉为“军事战略学家”,"(蒋纬国 | 父亲 | 蒋介石)
(蒋纬国 | 出生日期 | 1916年10月6日)","['蒋纬国 | 父亲 | 蒋介石', '蒋纬国 | 出生日期 | 1916年10月6日']"
548,Convert the following text into semantic triplets.,《戒幢佛学（第二卷）》是2002年岳麓书社出版的图书,(戒幢佛学（第二卷） | 出版社 | 岳麓书社),['戒幢佛学（第二卷） | 出版社 | 岳麓书社']
549,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",忍者双截棍双刀印第安老斑鸠乱舞春秋威廉古堡娘子爸我回来了梯田龙拳，差不多周杰伦的快歌都是这样，开始听的时候可能没什么感觉，如果多听几次就感觉越听越好听之前觉得《以父之名》和《东风破》听不懂，现在看来绝对是周杰伦在华语乃至亚洲流行乐坛有立足之地的作品，前者黑暗风，后者中国风，尤其是东风破，让更多的人了解了中国风,"(以父之名 | 歌手 | 周杰伦)
(东风破 | 歌手 | 周杰伦)","['以父之名 | 歌手 | 周杰伦', '东风破 | 歌手 | 周杰伦']"
550,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).","基本资料球员:彼得夫 生日:1983年3月21日 身高:186cm 体重:83kg 加盟日期:2011-7 球衣号码:11 国籍:保加利亚 效力球队:斯维卡维特莎 场上位置:中场球队阵容前锋 迪米特罗夫 , T","(彼得夫 | 身高 | 186cm)
(彼得夫 | 国籍 | 保加利亚)
(彼得夫 | 出生日期 | 1983年3月21日)","['彼得夫 | 身高 | 186cm', '彼得夫 | 国籍 | 保加利亚', '彼得夫 | 出生日期 | 1983年3月21日']"
551,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",voderugg，总部位于澳大利亚佩斯，已成为国际时尚品牌休闲鞋的提供商,(voderugg | 总部地点 | 澳大利亚佩斯),['voderugg | 总部地点 | 澳大利亚佩斯']
552,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,《少了自己》是一首歌，收录于专辑《呼唤》，歌手齐秦,"(少了自己 | 歌手 | 齐秦)
(少了自己 | 所属专辑 | 呼唤)","['少了自己 | 歌手 | 齐秦', '少了自己 | 所属专辑 | 呼唤']"
553,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",烈火如歌3月1日在优酷上播出的《烈火如歌》相信大家已经看过了，由周渝民、迪丽热巴、张彬彬主演的，改编自明晓溪的同名小说,"(烈火如歌 | 主演 | 张彬彬)
(烈火如歌 | 主演 | 周渝民)
(烈火如歌 | 主演 | 迪丽热巴)
(烈火如歌 | 改编自 | 烈火如歌)","['烈火如歌 | 主演 | 张彬彬', '烈火如歌 | 主演 | 周渝民', '烈火如歌 | 主演 | 迪丽热巴', '烈火如歌 | 改编自 | 烈火如歌']"
554,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",《乌龙山剿匪记》改编自湘西剿匪真实的历史事件，该剧是由刘光执导，秋瓷炫、安以轩、蒲巴甲等主演的战争电视剧,"(乌龙山剿匪记 | 主演 | 安以轩)
(乌龙山剿匪记 | 导演 | 刘光)
(乌龙山剿匪记 | 主演 | 蒲巴甲)
(乌龙山剿匪记 | 主演 | 秋瓷炫)","['乌龙山剿匪记 | 主演 | 安以轩', '乌龙山剿匪记 | 导演 | 刘光', '乌龙山剿匪记 | 主演 | 蒲巴甲', '乌龙山剿匪记 | 主演 | 秋瓷炫']"
555,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",走近哈尔滨市第七十二中学假期篮球训练营，一个明显高出队友一大截的身影吸引了记者的目光，这个身高达到2米20的小队员叫姚皓焱，1996年出生于黑龙江省哈尔滨市松北区,"(姚皓焱 | 出生地 | 黑龙江省哈尔滨市松北区)
(姚皓焱 | 身高 | 2米20)
(姚皓焱 | 出生日期 | 1996年)","['姚皓焱 | 出生地 | 黑龙江省哈尔滨市松北区', '姚皓焱 | 身高 | 2米20', '姚皓焱 | 出生日期 | 1996年']"
556,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",《高门恶女》是连载于云中书城的网络小说，作者是公子丹青,"(高门恶女 | 作者 | 公子丹青)
(高门恶女 | 连载网站 | 云中书城)","['高门恶女 | 作者 | 公子丹青', '高门恶女 | 连载网站 | 云中书城']"
557,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",《都市妖-10妖怪帮帮忙》是2006年盖亚出版社出版的图书，作者是可蕊,"(都市妖-10妖怪帮帮忙 | 出版社 | 盖亚出版社)
(都市妖-10妖怪帮帮忙 | 作者 | 可蕊)","['都市妖-10妖怪帮帮忙 | 出版社 | 盖亚出版社', '都市妖-10妖怪帮帮忙 | 作者 | 可蕊']"
558,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",不怒自威，后来的演员也一直在模仿他2、或许是金超群所塑造的中年包拯形象太过深入人心，所以看到张子健所扮演的瘦版包青天感觉一时有些接受不了，不过作为最擅于打斗的包青天，还是让人看得蛮过瘾的，由于张子健之前在《大宋惊世传奇——新狸猫换太子》中饰演展昭，所以他在演包拯这个角色，从配角到主角，他一定会把包拯这个角色吃得很透，从最后的收视率来看，张子健的付出并没有白费3、周杰，2000年在《少年包青天》中，饰演包拯，也是大家喜爱的一版，不单单因为他是《还珠格格》里的“尔康”，剧中的演技，也得了观众的认可,"(少年包青天 | 主演 | 周杰)
(少年包青天 | 主演 | 张子健)
(大宋惊世传奇——新狸猫换太子 | 主演 | 张子健)","['少年包青天 | 主演 | 周杰', '少年包青天 | 主演 | 张子健', '大宋惊世传奇——新狸猫换太子 | 主演 | 张子健']"
559,"Envision yourself as skilled in analyzing text to the point of being able to draw out all entities and their correlations. Once I give you a text, your assignment is to generate all the plausible triples, formatted as: (subject | relationship | object).",翡翠湖位于安徽合肥蜀山区容成路1号，整个景区占地面积2022亩 ( 与安徽大学新磬苑校区面积相当 ) ，其中湖面947亩，为古梗水库改建而成,"(翡翠湖 | 占地面积 | 2022亩)
(翡翠湖 | 所在城市 | 安徽合肥)","['翡翠湖 | 占地面积 | 2022亩', '翡翠湖 | 所在城市 | 安徽合肥']"
560,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",薛学帮，福州艺术师范学校、福建师大美术学院毕业,(薛学帮 | 毕业院校 | 福州艺术师范学校),['薛学帮 | 毕业院校 | 福州艺术师范学校']
561,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",2、贾乃亮 自从贾乃亮带着自家闺女甜馨参加了综艺真人秀《爸爸回来了》之后，人小鬼大、妙语连珠的甜馨就很受观众的喜爱,"(爸爸回来了 | 嘉宾 | 甜馨)
(爸爸回来了 | 嘉宾 | 贾乃亮)
(甜馨 | 父亲 | 贾乃亮)","['爸爸回来了 | 嘉宾 | 甜馨', '爸爸回来了 | 嘉宾 | 贾乃亮', '甜馨 | 父亲 | 贾乃亮']"
562,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",孙世澄 男，1940年1月生，上海市人,"(孙世澄 | 出生地 | 上海市)
(孙世澄 | 出生日期 | 1940年1月)","['孙世澄 | 出生地 | 上海市', '孙世澄 | 出生日期 | 1940年1月']"
563,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",于晓东，男，汉族，中共党员，1966年9月生，吉林德惠人，1989年7月参加工作，1987年5月入党，黑龙江大学行政管理专业大学毕业，研究生学历，学士学位,"(于晓东 | 民族 | 汉族)
(于晓东 | 毕业院校 | 黑龙江大学)
(于晓东 | 出生地 | 吉林德惠)
(于晓东 | 出生日期 | 1966年9月)","['于晓东 | 民族 | 汉族', '于晓东 | 毕业院校 | 黑龙江大学', '于晓东 | 出生地 | 吉林德惠', '于晓东 | 出生日期 | 1966年9月']"
564,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",其实这个“老人”一点儿也不简单，她名叫张传美，曾经是舞蹈演员，同样也曾是女儿范冰冰的第一任经纪人，现在任职范冰冰影视艺术培训学校校长,(范冰冰 | 母亲 | 张传美),['范冰冰 | 母亲 | 张传美']
565,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",”据了解，电视剧《填四川》是秦岚2013年出演的首部作品，她为了拍摄《填四川》推掉好几部商业片和热门的都市时尚剧，“当看到《填四川》剧本时，就非常喜欢，这是一个有历史依据的真实事件，我觉得我们有责任让80、90后了解这一段历史,(填四川 | 主演 | 秦岚),['填四川 | 主演 | 秦岚']
566,"Suppose you're a maestro in textual analysis, capable of efficiently extracting all entities and their associations. Upon receiving a text from me, it's your duty to produce all possible triples, consistent with the arrangement: (subject | relationship | object).",香港航空有限公司，即香港航空1，成立于2006年，乃全服务航空公司，航线网络以香港为基地，广泛覆盖亚太地区超过30个主要城市，包括澳洲黄金海岸、北京、上海、台北、东京、札幌、曼谷、巴厘岛、冲绳和奥克兰等,"(香港航空有限公司 | 总部地点 | 香港)
(香港航空有限公司 | 成立日期 | 2006年)
(香港航空有限公司 | 简称 | 香港航空)","['香港航空有限公司 | 总部地点 | 香港', '香港航空有限公司 | 成立日期 | 2006年', '香港航空有限公司 | 简称 | 香港航空']"
567,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",在上海南洋中学毕业后，魏岩寿于1921年考取政府公费入日本京都大学化学工程科深造，1926年毕业归国,(魏岩寿 | 毕业院校 | 日本京都大学),['魏岩寿 | 毕业院校 | 日本京都大学']
568,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,《你爱的始终不是我》是迷糊天使一直爱着蜡笔小新创作的网络小说，发表于起点网,"(你爱的始终不是我 | 连载网站 | 起点网)
(你爱的始终不是我 | 作者 | 迷糊天使一直爱着蜡笔小新)","['你爱的始终不是我 | 连载网站 | 起点网', '你爱的始终不是我 | 作者 | 迷糊天使一直爱着蜡笔小新']"
569,"As someone proficient in text parsing, you should be able to identify all entities and their associated relationships from a given text. I will hand you a text, and your job is to derive all potential triples, using the structure: (subject | relationship | object).",（Mtime时光网评）人物争议2015年，奥斯卡金像奖评委们在线投票时发现达米恩·查泽雷的《爆裂鼓手》原本从最佳原创剧本奖的甄选名单中被划分成了最佳改编剧本奖的提名，后经调查得知达米恩·查泽雷本人在2013年拍摄过一部同名短片为投资者有机会帮助拍摄长片30,(爆裂鼓手 | 导演 | 达米恩·查泽雷),['爆裂鼓手 | 导演 | 达米恩·查泽雷']
570,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",【钛媒体瞬眼播报】昨日，数字音乐平台QQ音乐以“音乐连接爱”为主题，在北京三里屯太古里精心打造了一个“QQ音乐站”，现场举办了一场音乐故事会，并发布了2018年QQ音乐用户春节听歌动态,(三里屯 | 所在城市 | 北京),['三里屯 | 所在城市 | 北京']
571,"Think of yourself as efficient in deconstructing a text and precisely identifying all the entities and their interrelations. I'll furnish you with a text and your job is to gather all potential triples, adhering to the pattern: (subject | relationship | object).",歌曲：你是我的一半，歌手：钟嘉欣，作词：天旋，作曲：张家诚，编曲：Johnny Yim ，发行时间： 2012年10月7日,"(你是我的一半 | 作词 | 天旋)
(你是我的一半 | 作曲 | 张家诚)
(你是我的一半 | 歌手 | 钟嘉欣)","['你是我的一半 | 作词 | 天旋', '你是我的一半 | 作曲 | 张家诚', '你是我的一半 | 歌手 | 钟嘉欣']"
572,Convert the following text into semantic triplets.,《爱人，我写1778个故事来陪你》是2013年广东旅游出版社出版的图书，作者是（日）眉村卓,"(爱人，我写1778个故事来陪你 | 作者 | 眉村卓)
(爱人，我写1778个故事来陪你 | 出版社 | 广东旅游出版社)","['爱人，我写1778个故事来陪你 | 作者 | 眉村卓', '爱人，我写1778个故事来陪你 | 出版社 | 广东旅游出版社']"
573,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",·1998年9月，首都电子商务工程领导小组会议决定，由中国人民银行牵头组织全国商业银行联合共建我国金融行业统一的第三方安全认证机构——中国金融认证中心（China Financial Certification Authority，简称CFCA）,(中国金融认证中心 | 简称 | CFCA),['中国金融认证中心 | 简称 | CFCA']
574,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",白尾极乐翡翠， 隶属于佛法僧目翠鸟科,(白尾极乐翡翠 | 目 | 佛法僧目),['白尾极乐翡翠 | 目 | 佛法僧目']
575,"Pretend you are highly skilled in breaking down a text, with the capability to effectively discern all the entities and their interactions. Once I supply you with a text, your mission is to extract all potential triple structures, in the form of: (subject | relationship | object).",大地之子是大爱电视台2006年播出的八点档,"(大地之子 | 出品公司 | 大爱电视台)
(大地之子 | 上映时间 | 2006年)","['大地之子 | 出品公司 | 大爱电视台', '大地之子 | 上映时间 | 2006年']"
576,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",于海宽 辽宁新民县人，1952年毕业于沈阳市青年会计学校，同年参加工作，先后担任区核算员、成本会计、科长、副处长等职,"(于海宽 | 毕业院校 | 沈阳市青年会计学校)
(于海宽 | 出生地 | 辽宁新民县)","['于海宽 | 毕业院校 | 沈阳市青年会计学校', '于海宽 | 出生地 | 辽宁新民县']"
577,Pretend that you are great at parsing a text and can effectively extract all entities and their relationships from a text. I will give you a text and you extract all the possible triples.  The output format is: (subject | relationship | object).,高建新，男，汉族，大学本科学历，著名西部笑星，国家一级演员，1976年8月入伍，1979年2月入党,(高建新 | 民族 | 汉族),['高建新 | 民族 | 汉族']
578,"Imagine you're an expert at deciphering text, capable of pulling out all entities and their relationships. When provided a text, your task is to identify all possible triplets, following the format: (subject | relationship | object).",2013年1月，云芨仙侠类小说《仙灵图谱》在起点女生网首发，2015年10月完结8,(仙灵图谱 | 连载网站 | 起点女生网),['仙灵图谱 | 连载网站 | 起点女生网']
579,"Assume you're highly competent in scrutinizing a piece of text and successfully distilling all its entities along with their connections. I'll provide a text, and you are to extract every possible triplet, following the convention: (subject | relationship | object).",王德庆，男，汉族，河北鹿泉人，1960年9月出生，1983年8月参加工作，1984年8月入党，研究生学历，中央党校在职研究生班经济管理专业毕业,"(王德庆 | 民族 | 汉族)
(王德庆 | 出生地 | 河北鹿泉)
(王德庆 | 出生日期 | 1960年9月)
(王德庆 | 毕业院校 | 中央党校)","['王德庆 | 民族 | 汉族', '王德庆 | 出生地 | 河北鹿泉', '王德庆 | 出生日期 | 1960年9月', '王德庆 | 毕业院校 | 中央党校']"
580,"Suppose you're an expert in text dissection, able to accurately pull out all entities and their ties from any text. I will provide you with a text, and your task is to excavate all conceivable triples, following the template: (subject | relationship | object).",《君不见》是张皓然继《月光》之后，再一次尝试中国风的情歌，擅长律动及节奏感强烈曲风的他此次大胆挑战了不同的古风歌曲，曲风的古典婉约，歌词的悲戚伤怀，古筝等古风元素的加入，与张皓然深情地演唱浑然天成，诠释了细腻情愫中的伤怀，为大家倾心奉上了一曲难以忘怀的“皓氏优雅,"(君不见 | 歌手 | 张皓然)
(月光 | 歌手 | 张皓然)","['君不见 | 歌手 | 张皓然', '月光 | 歌手 | 张皓然']"
