context,response,instruction
"Alan Shepard was an American born in New Hampshire on November 18th, 1923. He died in California. He was a test pilot.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | occupation | Test_pilot']",extracting triples from following text
The dissolution of the Kingdom of England took place in 1707.,['Kingdom_of_England | dissolutionYear | 1707'],extracting triples from following text
Danielle Harris had a main role in the movie Super Capers.,['Super_Capers | starring | Danielle_Harris'],extracting triples from following text
Olga Bondareva’s given name is Olga Nikolaevna Bondareva and is on the most known professionals in the field of Mathematics. She graduated from Leningrad State University and works as an economist.,"['Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",extracting triples from following text
"A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County, Pennsylvania which has Carroll County, Maryland to the southeast. Interestingly, the 11th Mississippi Infantry Monument is categorised as a contributing property.","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property']",extracting triples from following text
Year of No Light releases its albums with the record label E-Vinyl.,['Year_of_No_Light | recordLabel | E-Vinyl'],extracting triples from following text
African Americans are an ethnic group in the U.S.A. where Ruth Ribicoff and Abraham A. Ribicoff were husband and wife. Abraham died in the US and was a US citizen who was in office while John F. Kennedy was president.,"['Abraham_A._Ribicoff | spouse | ""Ruth Ribicoff""', 'Abraham_A._Ribicoff | inOfficeWhilePresident | John_F._Kennedy', 'Abraham_A._Ribicoff | nationality | American', 'Abraham_A._Ribicoff | deathPlace | United_States', 'United_States | ethnicGroup | African_Americans']",extracting triples from following text
Jamie Lawrence is the music composer of the film 'Death on a Factory Farm' which lasts 83 minutes produced by Sarah Teale.,"['Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence', 'Death_on_a_Factory_Farm | runtime | 83.0', 'Death_on_a_Factory_Farm | producer | Sarah_Teale']",extracting triples from following text
"Hypermarcas's revenue is $1,800,000,000.",['Hypermarcas | revenue | 1800000000'],extracting triples from following text
"The Alan B Miller Hall, located in Virginia, was completed on June 1, 2009 and currently houses the Mason School of Business.","['Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | completionDate | 2009-06-01', 'Alan_B._Miller_Hall | location | Virginia']",extracting triples from following text
Hypermarcas is a pharmaceutical company that produces pharmaceutical drugs and healthcare products.,"['Hypermarcas | product | Drugs', 'Hypermarcas | industry | Pharmaceuticals', 'Hypermarcas | product | Healthcare']",extracting triples from following text
The postal codes of Karlsruhe are 76131–76229.,['Karlsruhe | postalCode | 76131–76229'],extracting triples from following text
Tom Simon directed and produced Death on a Factory Farm which was broadcasted by HBO. The movie had Geof Bartz as the editor and Jamie Lawrence as the music composer.,"['Death_on_a_Factory_Farm | director | Tom_Simon', 'Death_on_a_Factory_Farm | producer | Tom_Simon', 'Death_on_a_Factory_Farm | broadcastedBy | HBO', 'Death_on_a_Factory_Farm | editor | Geof_Bartz', 'Death_on_a_Factory_Farm | musicComposer | Jamie_Lawrence']",extracting triples from following text
Dennis William Sciama was doctoral advisor for Brandon Carter. Carter is known for the Carter Constant and his contributions to the no-hair theorem. His professional field is General Relativity.,"['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | knownFor | Carter_constant', 'Brandon_Carter | knownFor | No-hair_theorem', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama']",extracting triples from following text
"Born in Saint Petersburg, Anatole de Grunwald grew up and later wrote ""English Without Tears"".","['Anatole_de_Grunwald | birthPlace | Saint_Petersburg', 'English_Without_Tears | writer | Anatole_de_Grunwald']",extracting triples from following text
Al Asad Airbase is operated by the United States Air Force and is found in Iraq.,"['Al_Asad_Airbase | operatingOrganisation | United_States_Air_Force', 'Al_Asad_Airbase | location | Iraq']",extracting triples from following text
The total population in Mexico is 119530753.,['Mexico | populationTotal | 119530753'],extracting triples from following text
Turn Me On is a punk blues album preceded by the albums Let it Breed and Love American Style.,"['Turn_Me_On_(album) | genre | Punk_blues', 'Turn_Me_On_(album) | precededBy | Let_It_Breed', 'Let_It_Breed | precededBy | Love_American_Style_(album)']",extracting triples from following text
"Bionico is served at the dessert course in Mexico and one of the ingredients of this food is granola. In Mexico, the local currency is the peso and the ethnonym of the local people is ‘Mexican’. The leader of Mexico is Silvano Aureoles Conejo.","['Mexico | currency | Mexican_peso', 'Mexico | demonym | Mexicans', 'Bionico | course | Dessert', 'Mexico | leader | Silvano_Aureoles_Conejo', 'Bionico | ingredient | Granola', 'Bionico | country | Mexico']",extracting triples from following text
"Darinka Dentcheva is a citizen of the United States attended Humboldt University her professional field is Mathematical optimization,known by stochastic programming.","['Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University']",extracting triples from following text
"The United States area total is 9,833,520.",['United_States | areaTotal | 9833520000000.0'],extracting triples from following text
"Olga Bondareva, a Leningrad State University graduate worked in the field of Mathematics and Economics. She died in Saint Petersburg on ninth of December 1991.","['Olga_Bondareva | deathPlace | Saint_Petersburg', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | deathDate | 1991-12-09', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",extracting triples from following text
"Piotr Hallmann, currently weighing 70.308 kg, was born on the 25th of August 1987, in Gdynia, Poland,.","['Piotr_Hallmann | birthDate | 1987-08-25', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Piotr_Hallmann | weight | 70.308']",extracting triples from following text
"Online game producer GMA New Media, headquartered in the GMA Network Center in the Philippines, offers services concerning the World Wide Web.","['GMA_New_Media | location | GMA_Network_Center', 'GMA_New_Media | product | Online_Game', 'GMA_New_Media | location | Philippines', 'GMA_New_Media | product | World_Wide_Web']",extracting triples from following text
"Lionsgate, located in the United States, distributed the film Super Capers, along with Roadside Attractions.","['Super_Capers | distributor | Roadside_Attractions', 'Lionsgate | location | United_States', 'Super_Capers | distributor | Lionsgate']",extracting triples from following text
"Danielle Harris stars in Super Capers, which was directed by Ray Griggs. The movie is 98 minutes long.","['Super_Capers | starring | Danielle_Harris', 'Super_Capers | director | Ray_Griggs_(director)', 'Super_Capers | runtime | 98.0']",extracting triples from following text
"It’s Great to Be Young has taken 282,838 pounds at the box office.","[""It's_Great_to_Be_Young_(1956_film) | gross | 282838.0""]",extracting triples from following text
"The metropolitan Mexican city Ciudad Ayala is led by the City Manager under a council-manager government and has a population of 1,777,539, and a population density of 1604.0.","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | country | Mexico']",extracting triples from following text
"Born in 1878, Harry Carey stars in McVeagh of the South Seas, which he also wrote. The film is distributed by Alliance Films Corporation, and is registered in IMBD under the ID 0004319.","['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation']",extracting triples from following text
"1147 Stavropolis, an asteroid discovered by Grigory Neujmin, has apoapsis of 418476000000.0 AU and magnitude of 11.5.","['1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5']",extracting triples from following text
"Mermaid by Train is a pop rock song released on December 27th, 2012. It is three minutes and sixteen seconds long.","['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | musicalBand | Train_(band)', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | releaseDate | 2012-12-27']",extracting triples from following text
"The Bootleg Series Volume one: The Quine Tapes was recorded in San Francisco, a city in the United States. San Francisco is in the Pacific timezone and its leader is Ed Lee.","['Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | San_Francisco', 'San_Francisco | leader | Ed_Lee_(politician)', 'Bootleg_Series_Volume_1:_The_Quine_Tapes | recordedIn | United_States', 'San_Francisco | timeZone | Pacific_Time_Zone']",extracting triples from following text
"A part of the state of Morelos, Ciudad Ayala's leader is known as the Governator. The city is based 1147 m above sea level and has a population of density of 1604.","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | isPartOf | Morelos', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0']",extracting triples from following text
"Darinka Dentcheva, born on January 1, 1958, is a mathematician working in the field of mathematical optimization.","['Darinka_Dentcheva | birthDate | 1958-01-01', 'Darinka_Dentcheva | professionalField | Mathematical_optimization']",extracting triples from following text
"The Estádio Municipal Coaracy da Mata Fonseca ground belongs to Agremiacao Sportiva Arapiraquense and is located in Arapiraca. Agremiação Sportiva Arapiraquense play in 2015 in the Campeonato Brasileiro Série C league, which is based in Brazil. Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C.","['Estádio_Municipal_Coaracy_da_Mata_Fonseca | location | Arapiraca', 'Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | champions | Vila_Nova_Futebol_Clube', 'Agremiação_Sportiva_Arapiraquense | season | 2015_Campeonato_Brasileiro_Série_C', 'Campeonato_Brasileiro_Série_C | country | Brazil', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",extracting triples from following text
"The leader of France's title is ""President of the Senate.""","['France | leaderTitle | ""President of the Senate""']",extracting triples from following text
The Mexican state of Morelos has a UTC offset of -6.,['Morelos | utcOffset | −6'],extracting triples from following text
"Established in the year 2000, the 11th Mississippi Infantry Monument is located in Adams County, Pennsylvania. The monument falls under the category of Contributing Property and can be found northeast of Carroll County, Maryland.","['11th_Mississippi_Infantry_Monument | established | 2000', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property']",extracting triples from following text
Liselotte Grschebina studied at the School of Applied Arts in Stuttgart.,['Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart'],extracting triples from following text
The Pontiac Rageous went into production in 1997.,['Pontiac_Rageous | productionStartYear | 1997'],extracting triples from following text
"Brandon Carter born in England, January 1, 1942 is a professional physicist in the field of General Relativity. Dennis William Sciama was his doctoral general advisor. The University of Cambridge is Brandon Carter's alma mater.","['Brandon_Carter | professionalField | General_relativity', 'Brandon_Carter | doctoralAdvisor | Dennis_William_Sciama', 'Brandon_Carter | birthPlace | England', 'Brandon_Carter | birthDate | 1942-01-01', 'Brandon_Carter | almaMater | University_of_Cambridge']",extracting triples from following text
"Ciudad Ayala is a part of Morelos, has a population density of 1604.0 and has a UTC offset of -6.","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | isPartOf | Morelos']",extracting triples from following text
"Piotr Hallmann was born in Gdynia, Poland on August 23, 1987. Gdynia is governed by a vice president.","['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia,_Poland | leaderTitle | ""Vice President""', 'Piotr_Hallmann | birthDate | 1987-08-25']",extracting triples from following text
The stylistic origin of reggae is ska.,['Reggae | stylisticOrigin | Ska'],extracting triples from following text
"Darinka Dentcheva, who was born on January 1, 1958, currently resides in New Jersey, USA. He is most known for Stochastic programming in the field of mathematical optimization influenced by Andrzej Piotr Ruszczyński.","['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | birthDate | 1958-01-01', 'Darinka_Dentcheva | professionalField | Mathematical_optimization', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | residence | New_Jersey', 'Darinka_Dentcheva | residence | United_States']",extracting triples from following text
"Darinka Dentcheva, a citizen of the United states and alumni of Humboldt University known for her work with stochastic programming, has a residence in the state of New Jersey, United States.","['Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University', 'Darinka_Dentcheva | residence | New_Jersey', 'Darinka_Dentcheva | residence | United_States']",extracting triples from following text
The ALCO RS-3 was produced between May 1950 and August 1956. It was 17068.8 millimetres long and boasted a 12-cylinder four-stroke engine.,"['ALCO_RS-3 | buildDate | ""May 1950 - August 1956""', 'ALCO_RS-3 | engine | Four-stroke_engine', 'ALCO_RS-3 | cylinderCount | 12', 'ALCO_RS-3 | length | 17068.8 (millimetres)']",extracting triples from following text
"Nurhan Atasoy, who was born in Reşadiye, is now residing in in Tesvikiye.","['Nurhan_Atasoy | birthPlace | Reşadiye', 'Nurhan_Atasoy | residence | Teşvikiye']",extracting triples from following text
"Cumberland county is to the north of Adams County, Pennsylvania, the location of the 11th Mississippi Infantry Monument.","['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', 'Adams_County,_Pennsylvania | hasToItsNorth | Cumberland_County,_Pennsylvania']",extracting triples from following text
"Olga Bondareva, born ""Olga Nikolaevna Bondareva"", graduated from Leningrad State University and currently works in the fields of Economics and Mathematics.","['Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University', 'Olga_Bondareva | professionalField | Economics', 'Olga_Bondareva | professionalField | Mathematics']",extracting triples from following text
"Hypermarcas is a type of S.A (corporation) that was founded on January 1, 2001.","['Hypermarcas | foundingDate | 2001-01-01', 'Hypermarcas | type | S.A._(corporation)']",extracting triples from following text
"Darinka Dentcheva resides is in New Jersey, where English is commonly spoken.","['Darinka_Dentcheva | residence | New_Jersey', 'New_Jersey | language | English_language']",extracting triples from following text
"The 11th Mississippi Infantry monument is located in Adams county, state of Pennsylvania .The Mississippi Infantry Monument is categorized as a contributing property.","['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', '11th_Mississippi_Infantry_Monument | category | Contributing_property']",extracting triples from following text
"The Acharya Institute of Technology established in the year 2000, is affiliated with the Visvesvaraya Technological University.","['Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University', 'Acharya_Institute_of_Technology | established | 2000']",extracting triples from following text
"The pop rock genre song, ""Mermaid"", was written by the band, Train. ""Mermaid"", which runs for 3.16 minutes, is on Columbia Records. ""Mermaid"", which was preceded by the Train hit song, ""This'll Be My Year"", was released under the record label, Sony Music Entertainment.","['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | musicalBand | Train_(band)', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year""]",extracting triples from following text
Nie Haisheng was born in Zaoyang city which is in the Hubei province. He was part of the Shenzhou 6 and Shenzhou 10 missions.,"['Nie_Haisheng | mission | Shenzhou_10', 'Nie_Haisheng | mission | Shenzhou_6', 'Nie_Haisheng | birthPlace | Zaoyang', 'Zaoyang | isPartOf | Hubei']",extracting triples from following text
"The College of William and Mary is the owner of the Alan B. Miller Hall (completed on June 1st, 2009). Robert A. M. Stern was the architect.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | completionDate | 2009-06-01', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
McVeagh of the South Seas IMDb Id is 0004319. It stars actor Harry Carey who was born in 1878. The movie was also written by him and distributed by Alliance Films Corporation.,"['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation']",extracting triples from following text
"The Mason School of Business is located in the United States at 101 Ukrop Way, Williamsburg Virginia in a building known as the Alan B. Miller Hall. The hall, which was designed by Robert A.M. Stern, is owned by The College of William and Mary and began construction on the 30th of March 2007.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Williamsburg,_Virginia', 'Mason_School_of_Business | country | United_States', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
"Owned by the College of William and Mary and tenanted by the Mason School of Business, the Alan B Miller Hall's building is based at 101 Ukrop Way, Williamsburg, Virginia, USA. It was built by Robert Stern with building starting on 30 March of 2007.","['Alan_B._Miller_Hall | architect | Robert_A._M._Stern', 'Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | buildingStartDate | ""30 March 2007""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Williamsburg,_Virginia', 'Mason_School_of_Business | country | United_States', 'Alan_B._Miller_Hall | owner | College_of_William_&_Mary']",extracting triples from following text
1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5).,['1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)'],extracting triples from following text
"11th Mississippi Infantry Monument's location is Adams County, Pennsylvania and falls under the category of contributing property.","['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', '11th_Mississippi_Infantry_Monument | state | ""Pennsylvania""', '11th_Mississippi_Infantry_Monument | category | Contributing_property']",extracting triples from following text
"Parti Pesaka Bumiputera Bersatu member, Abdul Taib Mahmud was succeeded by Adenan Satem.","['Abdul_Taib_Mahmud | successor | Adenan_Satem', 'Abdul_Taib_Mahmud | party | Parti_Pesaka_Bumiputera_Bersatu']",extracting triples from following text
Nie Haisheng was a crew member on Shenzhou 6.,['Nie_Haisheng | mission | Shenzhou_6'],extracting triples from following text
Liselotte Grschebina was a photographer who was born on the 2nd of May 1908.,"['Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | professionalField | Photographer']",extracting triples from following text
"Ciudad Ayala is part of Morelos, it has a UTC offset of -6 and the population density is 1604.","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | isPartOf | Morelos']",extracting triples from following text
Super Capers is a 98 minute film starring Michael Rooker and Tom Sizemore.,"['Super_Capers | starring | Michael_Rooker', 'Super_Capers | starring | Tom_Sizemore', 'Super_Capers | runtime | 98.0']",extracting triples from following text
"Agremiacao Sportiva Arapiraquense has 17000 members, playing in the Campeonato Brasileiro Serie C league. Estadio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiacao Sportiva Arapiraquense.","['Agremiação_Sportiva_Arapiraquense | league | Campeonato_Brasileiro_Série_C', 'Agremiação_Sportiva_Arapiraquense | numberOfMembers | 17000', 'Agremiação_Sportiva_Arapiraquense | ground | Estádio_Municipal_Coaracy_da_Mata_Fonseca']",extracting triples from following text
"First aired in October of 1983, Bananaman starred Bill Oddie and was created by Steve Bright. It was shown on the BBC, which have their headquarters at Broadcasting House.","['BBC | city | Broadcasting_House', 'Bananaman | starring | Bill_Oddie', 'Bananaman | creator | Steve_Bright', 'Bananaman | broadcastedBy | BBC', 'Bananaman | firstAired | ""1983-10-03""']",extracting triples from following text
"The Acharya Institute of Technology is affiliated with the Visvesvaraya Technological University and is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore-560090.","['Acharya_Institute_of_Technology | campus | ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.""', 'Acharya_Institute_of_Technology | affiliation | Visvesvaraya_Technological_University']",extracting triples from following text
"Alan Shepard is an American born on November 18th, 1923 in New Hampshire, graduated from NWC with an M.A. in 1957 where occupation was a test pilot. Alan Shepard was the Chief of the Astronaut Office in 1963 where he died in California.","['Alan_Shepard | birthDate | ""1923-11-18""', 'Alan_Shepard | nationality | United_States', 'Alan_Shepard | servedAsChiefOfTheAstronautOfficeIn | 1963', 'Alan_Shepard | deathPlace | California', 'Alan_Shepard | birthPlace | New_Hampshire', 'Alan_Shepard | almaMater | ""NWC, M.A. 1957""', 'Alan_Shepard | occupation | Test_pilot']",extracting triples from following text
"Super Capers, which had a running time of 98 minutes, was written and directed by Ray Griggs and starred Adam West.","['Super_Capers | starring | Adam_West', 'Super_Capers | writer | Ray_Griggs_(director)', 'Super_Capers | director | Ray_Griggs_(director)', 'Super_Capers | runtime | 98.0']",extracting triples from following text
"The University of Burgundy, located in the city of Dijon, has 27,400 students (16,800 being undergraduate) and 2,900 staff members.","['University_of_Burgundy | numberOfUndergraduateStudents | 16800', 'University_of_Burgundy | staff | 2900', 'University_of_Burgundy | numberOfStudents | 27400', 'University_of_Burgundy | city | Dijon']",extracting triples from following text
"Liselotte Grschebina (born on 1908-05-02 and died 14th of June, 1994) attended the School of Applied Arts in Stuttgart, before becoming a photographer.","['Liselotte_Grschebina | training | School_of_Applied_Arts_in_Stuttgart', 'Liselotte_Grschebina | deathDate | 1994-06-14', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | professionalField | Photographer']",extracting triples from following text
"Mermaid is a pop rock song by the band Train, written by Espen Lind with a length of 3 minutes and sixteen seconds, released on 26th December, 2012. The song came out after This’ll be my year.","['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | musicalBand | Train_(band)', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | writer | Espen_Lind']",extracting triples from following text
The University of Burgundy campus has staff members of 2900 is located in Dijon.,"['University_of_Burgundy | staff | 2900', 'University_of_Burgundy | campus | Dijon']",extracting triples from following text
Nie Haisheng worked as a fighter pilot.,['Nie_Haisheng | occupation | Fighter_pilot'],extracting triples from following text
The pop rock song Mermaid by Train with runtime of three minutes and sixteen seconds was released on the date 2012-12-27 by Sony Music Entertainment and Columbia Records record labels.,"['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | musicalBand | Train_(band)', 'Mermaid_(Train_song) | recordLabel | Columbia_Records', 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | recordLabel | Sony_Music_Entertainment', 'Mermaid_(Train_song) | releaseDate | 2012-12-27']",extracting triples from following text
"The population of the metropolitan area of Ciudad Ayala is 1,777,539 with a population density of 1604.0. One of the leaders from Ciudad Ayala is the City Manager.","['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | populationDensity | 1604.0']",extracting triples from following text
"Lady Anne Monson was born in Darlington, a town in the United Kingdom.","['Lady_Anne_Monson | birthPlace | Darlington', 'Darlington | country | United_Kingdom']",extracting triples from following text
Thurleigh is in the United Kingdom.,['Thurleigh | country | United_Kingdom'],extracting triples from following text
1634: The Bavarian Crisis was written by Virginia DeMarce and Eric Flint and is 448 pages long.,"['1634:_The_Bavarian_Crisis | numberOfPages | ""448""', '1634:_The_Bavarian_Crisis | author | ""Virginia DeMarce and Eric Flint""']",extracting triples from following text
"Asteroid 1147 Stavropolis has an orbital period of 1249.6 days with a rotation period of 20378.5. It is characterized by: apoapsis of 418476000000.0, periapsis of 260855000000, absolute magnitude of 11.5 and its epoch is 31 July 2016(Julian Day 2457600.5).","['1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5', '1147_Stavropolis | rotationPeriod | 20378.5', '1147_Stavropolis | periapsis | 260855000000.0', '1147_Stavropolis | epoch | 31 July 2016 (JD2457600.5)', '1147_Stavropolis | orbitalPeriod | 1249.6']",extracting triples from following text
"Darinka Dentcheva resides in New Jersey, USA. Her alma mater was Humboldt University. Darinka is known for stochastic programming.","['Darinka_Dentcheva | citizenship | United_States', 'Darinka_Dentcheva | knownFor | Stochastic_programming', 'Darinka_Dentcheva | almaMater | Humboldt_University', 'Darinka_Dentcheva | residence | New_Jersey', 'Darinka_Dentcheva | residence | United_States']",extracting triples from following text
The album Turn Me On created and produced by the Honeymoon Killers is a punk blues album with a run time of 35.1 minutes. It was preceded by the Let it Breed album.,"['Turn_Me_On_(album) | runtime | 35.1', 'Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | genre | Punk_blues', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | precededBy | Let_It_Breed']",extracting triples from following text
"Piotr Hallmann was born on August 25, 1987 in Gdynia, Poland, which has a UTC offset of +2.","['Piotr_Hallmann | birthDate | 1987-08-25', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia,_Poland | utcOffset | +2']",extracting triples from following text
The German Empire's anthem is Die Wacht Am Rhein.,['German_Empire | anthem | Die_Wacht_am_Rhein'],extracting triples from following text
Expect a Miracle was recorded by the artist Brian Kelly.,['Expect_a_Miracle | artist | Brian_Kelly_(composer_&_pianist)'],extracting triples from following text
Ciudad Ayala is located in the country of Mexico which is led by Roberto Gil Zuarth.,"['Ciudad_Ayala | country | Mexico', 'Mexico | leader | Roberto_Gil_Zuarth']",extracting triples from following text
Baymax first appeared as a film character in the film Big Hero 6.,"['Baymax | firstAppearanceInFilm | Big_Hero_6_(film)', 'Baymax | series | Big_Hero_6_(film)']",extracting triples from following text
"Born in Gdynia, Poland, Piotr Hallmann is 175.26 cm tall and weighs 70.308 kg.","['Piotr_Hallmann | height | 175.26', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Piotr_Hallmann | weight | 70.308']",extracting triples from following text
1147 Stavropolis has a rotation period of 20378.5.,['1147_Stavropolis | rotationPeriod | 20378.5'],extracting triples from following text
"Formerly playing for FC Spartak Moscow's youth team, Aleksandr Prudnikov now plays for FC Terek Grozny.","['Aleksandr_Prudnikov | youthclub | FC_Spartak_Moscow', 'Aleksandr_Prudnikov | club | FC_Terek_Grozny']",extracting triples from following text
"1147 Stavropolis, discovered by Grigory Neujmin, has an apoapsis of 418476000000.0 and an absolute magnitude of 11.5.","['1147_Stavropolis | discoverer | Grigory_Neujmin', '1147_Stavropolis | apoapsis | 418476000000.0', '1147_Stavropolis | absoluteMagnitude | 11.5']",extracting triples from following text
"The Bedford Aerodrome has a runway named ""08/26"", located 83.2 meters above sea level.","['Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104', 'Bedford_Aerodrome | runwayName | ""08/26""']",extracting triples from following text
Vivendi is the parent company of the Universal Music Group.,['Universal_Music_Group | parentCompany | Vivendi'],extracting triples from following text
