context(string),response(string),instruction(string)
" The couple had already bought and restored one dream weekend home , Casa Fizie , a rectangular stone house on five acres between the towns of Todi and Orvieto in Italy 's Umbria region . ",['Italy | /location/location/contains | Umbria'],extracting triples from following text
" In his first year as chairman of the Securities and Exchange Commission , Christopher Cox confounded both supporters and detractors by taking a more moderate and nuanced position than they had predicted on a variety of regulatory issues , based on his record as a conservative Republican lawmaker . ",['Christopher Cox | /business/person/company | Securities and Exchange Commission'],extracting triples from following text
" After living in Princeton , NJ , and Pinehurst , NC , she and her husband retired to Gulf Stream , Florida , in 1986 . ",['Florida | /location/location/contains | Gulf Stream'],extracting triples from following text
" When Diana Vishneva was 9 , she was denied admission to the Vaganova Ballet Academy in Leningrad , the school that has produced generations of stars Nijinsky , Pavlova , Nureyev and Mikhail Baryshnikov among them . ",['Leningrad | /location/location/contains | Vaganova Ballet Academy'],extracting triples from following text
" The West , he proposed at Davos , Switzerland , on Jan . 26 , might suspend its economic sanctions against Iran while Tehran simultaneously suspended its enrichment of uranium . ",['Switzerland | /location/location/contains | Davos'],extracting triples from following text
" The scientists and staff of the Weizmann Institute of Science in Rehovot , Israel , mourn the passing of Steven Pavony , beloved son of our dear friend and colleague , Hank , and Arleen Pavony . ",['Israel | /location/location/contains | Rehovot'],extracting triples from following text
" Curators have been snapping up Mexico City artwork in places like Basel ; now they will descend on the city this April for Mexico Arte Contempor1neo , its fledging contemporary art fair . \r\n ",['Mexico City | /location/administrative_division/country | Mexico'],extracting triples from following text
" In the Detroit case , Martha Nathan , a member of a Jewish banking family that emigrated from Germany to France in 1938 to escape Nazi persecution , sold the van Gogh , '' Les Bacheurs '' '' The Diggers '' , right , to a consortium of three dealers in Paris in 1938 for $ 9 , 360 . \r\n ",['Paris | /location/administrative_division/country | France'],extracting triples from following text
" The exceptions are Samantha Bee , a female senior correspondent ; Aasif Mandvi , a native of India who is also relatively new to the show ; and Mr . Wilmore . '' ",['Samantha Bee | /people/person/place_lived | India'],extracting triples from following text
" Ernst Haefliger , a Swiss tenor who was most renowned as an interpreter of German art song and oratorio roles , died on Saturday in Davos , Switzerland , where he maintained a second home . ",['Ernst Haefliger | /people/deceased_person/place_of_death | Davos'],extracting triples from following text
" Over the course of my reign and certainly since I first visited Jamestown in 1957 , my country has become a much more diverse society , just as the commonwealth of Virginia and the whole United States of America have also undergone a major social change , '' the queen said . '' ",['Virginia | /location/administrative_division/country | United States of America'],extracting triples from following text
" The majority leader , Harry Reid , Democrat of Nevada , and the minority leader , Mitch McConnell , Republican of Kentucky , said they expected the bill to return to the floor before the Fourth of July recess . ",['Mitch McConnell | /people/person/place_lived | Kentucky'],extracting triples from following text
" Weapons and fighters flow into the country primarily from Syria and Iran , while Jordan and Syria are bristling about the nearly two million Iraqi refugees who have streamed over their borders . ",['Syria | /location/administrative_division/country | Iran'],extracting triples from following text
" The Times does n't dispute the recent intimation by Donald E . Graham , chairman of the Washington Post Company , that The Times 's yearly news budget is more than $ 200 million , despite the cost cutting of the past few years . ",['Donald E. Graham | /business/person/company | Washington Post Company'],extracting triples from following text
" Services Raymond Funeral Home , March 5th , 12PM , 5 East Wall St , Norwalk , CT , burial Atchison , Kansas . ",['Kansas | /location/location/contains | Atchison'],extracting triples from following text
" The photograph showed Gov . Ernie Fletcher of Kentucky , not Mr . Symington . ",['Ernie Fletcher | /people/person/place_lived | Kentucky'],extracting triples from following text
" From 1981 to 1983 , Mr . Kline was a Fulbright scholar in Cracow , Poland , doing research on Stanislaw Wyspianski , the Polish painter and poet , and teaching English as a second language at Jagiellonian University . ",['Poland | /location/location/contains | Cracow'],extracting triples from following text
" Some State Department officials argue that the administration could only support such a separation if Israel agreed to make political concessions to Mr . Abbas in the West Bank , with the goal of undermining Hamas in the eyes of Palestinians by improving life in the West Bank . ",['Israel | /location/administrative_division/country | West Bank'],extracting triples from following text
 I had a job lined up as a river guide on the Salmon River in Idaho for the off-season . ,['Idaho | /location/location/contains | Salmon River'],extracting triples from following text
" He said the two companies made a good geographical fit , because Imperial was strong in Britain and Germany , while Altadis had significant market share in Spain and France . ",['Germany | /location/administrative_division/country | Spain'],extracting triples from following text
" A writer 's yearlong journey in search of self takes her to Italy , India and Indonesia . ",['Italy | /location/administrative_division/country | India'],extracting triples from following text
" SORKIN Rosalie , 92 , of Boca Raton , Florida . ",['Florida | /location/location/contains | Boca Raton'],extracting triples from following text
" The advertisers that Yahoo has signed up include Pepsi , Procter & Gamble , Hilton , Nissan , Singapore Airlines and Intel , and the 19 countries include the United States , Brazil , Britain , France , Germany , Italy and India . ",['France | /location/administrative_division/country | Italy'],extracting triples from following text
" She was born in Ontario , Canada and also lived in Brazil , Italy , Spain and France , moving to Greenwich , CT in 1983 . ",['Ontario | /location/administrative_division/country | Canada'],extracting triples from following text
 Washington also needs to begin serious and detailed discussions with all of Iraq 's neighbors including Syria and Iran on how to lessen the violence inside Iraq and help those who try to escape it . ,['Washington | /location/administrative_division/country | Iran'],extracting triples from following text
 Mr . Johnson retired before the 2005 season and briefly worked as a football analyst for WBZ-TV in Boston . ,['Boston | /location/location/contains | WBZ-TV'],extracting triples from following text
" It is Wartburg College in Waverly , Iowa , not the University of Wisconsin-River Falls . ",['Iowa | /location/location/contains | Waverly'],extracting triples from following text
" WEINGRAD Irving , 90 , of Lake Worth , Florida passed away peacefully at home on April 10 , 2007 . ",['Florida | /location/location/contains | Lake Worth'],extracting triples from following text
" Four other Google executives the chief financial officer , George Reyes ; the senior vice president for business operations , Shona Brown ; the chief legal officer , David Drummond ; and the senior vice president for product management , Jonathan Rosenberg earned salaries of $ 250 , 000 each . ",['Shona Brown | /business/person/company | Google'],extracting triples from following text
" We very much want to work with Congress , '' said Derrick M . Kuzak , group vice president for global product development at the Ford Motor Company , echoing the official stance of the Alliance of Automobile Manufacturers , an industry trade group . ",['Derrick M. Kuzak | /business/person/company | Ford Motor Company'],extracting triples from following text
" MAGNUS Margaret , Dr . , RN , Ph . D . Born in Athenry , County Galway , Ireland . ",['Ireland | /location/location/contains | Athenry'],extracting triples from following text
" Israeli officials have rejected the idea of extending the cease-fire to the West Bank unless it is properly enforced in Gaza first , and Israel continued its military operations in the West Bank on Monday . ",['Israel | /location/administrative_division/country | West Bank'],extracting triples from following text
" It 's an eye-straining affair , but it surveys the revolutionary work he shot in Spain , Italy , Mexico , Britain and France . ",['Spain | /location/administrative_division/country | Italy'],extracting triples from following text
" She was born in Ontario , Canada and also lived in Brazil , Italy , Spain and France , moving to Greenwich , CT in 1983 . ",['Canada | /location/location/contains | Ontario'],extracting triples from following text
" For years , President Bush has been pressing President Vladimir V . Putin of Russia to cut off help to Iran on the nuclear power plant that Russia is building at Bushehr , in southern Iran . ",['Iran | /location/administrative_division/country | Russia'],extracting triples from following text
" Toyota already has plants in Ontario in Canada , Indiana and Kentucky ; it recently opened one in San Antonio . ",['Canada | /location/location/contains | Ontario'],extracting triples from following text
" KREISBERG Luisa , peacefully on February 1 , 2007 in Berkeley , California . ",['California | /location/location/contains | Berkeley'],extracting triples from following text
" Mr . Meshal lives in exile in Damascus , Syria , where the government has rebuffed all Western requests to close his office . '' ",['Syria | /location/location/contains | Damascus'],extracting triples from following text
" He went to Westfield High School , one of the largest schools in Fairfax County . ",['Fairfax County | /location/location/contains | Westfield High School'],extracting triples from following text
" A8 Calls for Australian 's Return John Howard , the prime minister of Australia , is under mounting pressure to have David Hicks , an Australian citizen who was charged by the American military with a terrorism-related offense , tried and returned home . ",['John Howard | /people/person/nationality | Australia'],extracting triples from following text
" You can line up along the route to cheer for the 32 , 000 riders , whose 42-mile trip will start in Battery Park and end with a festival at Fort Wadsworth on Staten Island . ",['Staten Island | /location/location/contains | Fort Wadsworth'],extracting triples from following text
" In Nigeria , the golf resort in Uyo is temporarily closed . ",['Nigeria | /location/location/contains | Uyo'],extracting triples from following text
" As a U . S . National Team goalkeeper , he started all three games for the U . S . at the 1988 Olympics in Seoul , South Korea , and was a member of the U . S . team that competed in the 1990 FIFA World Cup in Italy . ",['Seoul | /location/administrative_division/country | South Korea'],extracting triples from following text
" Brett Keller , chief marketing officer at Priceline . com , said Mr . Shatner was chosen in 1997 because it was the dawn of the online era and the actor , best known for his '' Star Trek '' role as Captain James T . Kirk , '' stood for the future , and we were a futuristic brand . '' ",['Brett Keller | /business/person/company | Priceline.com'],extracting triples from following text
" But on Tuesday , the Suffolk County district attorney charged that some of the wildest behavior in Ocean Beach , Fire Island 's biggest village , might have come at the hands of the Police Department , which he called '' out of control . '' ",['Fire Island | /location/location/contains | Ocean Beach'],extracting triples from following text
" Pellman did n't attend medical school for four years at the State University of New York at Stony Brook , but in Guadalajara , Mexico . ",['Mexico | /location/location/contains | Guadalajara'],extracting triples from following text
" DETAILS In the Green Mountains of north-central Vermont , this project is the first slopeside development in Stowe , the center of a resort area long popular with weekenders especially in winter . ",['Vermont | /location/location/contains | Stowe'],extracting triples from following text
" Instead , he said , the final communiqu9 approved by the Group of 8 nations the United States , Britain , Canada , France , Germany , Italy , Russia and Japan would probably reflect a merging of Mrs . Merkel 's plan with a proposal by Mr . Bush . \r\n ",['France | /location/administrative_division/country | Italy'],extracting triples from following text
 Syria and Iran are with the opposition . ,['Iran | /location/administrative_division/country | Syria'],extracting triples from following text
" Donations in his name to Hospice by the Sea , Boca Raton , Florida . ",['Florida | /location/location/contains | Boca Raton'],extracting triples from following text
" Mr . Chabon , who lives in Berkeley , Calif . , with his wife , the writer Ayelet Waldman , is more available to his two boys and two girls , 4 to 12 , getting them ready for school , breaking from work when they return in the afternoons . ",['Ayelet Waldman | /people/person/place_lived | Berkeley'],extracting triples from following text
" The visit seemed to have a dual purpose : to deliver an in-person pledge of support for the town of Greensburg , and to dispel any comparisons to the hurricane response , one day after his administration sparred with Gov . Kathleen Sebelius of Kansas over disaster readiness . ",['Kathleen Sebelius | /people/person/place_lived | Kansas'],extracting triples from following text
" It 's so hypocritical for any network in this culture to go all puritanical on the subject of condom use when their programming is so salacious , '' said Mark Crispin Miller , a media critic who teaches at New York University . '' ",['Mark Crispin Miller | /business/person/company | New York University'],extracting triples from following text
" I 'm particularly concerned that the dissidents in Cuba get the right message , '' Ms . Rice said , referring to a decision by Mr . Moratinos not to meet with Mr . Castro 's opponents during a visit to Havana in April . '' ",['Havana | /location/administrative_division/country | Cuba'],extracting triples from following text
" Even as the United States intensifies its efforts to isolate Iran , President Vladimir V . Putin said Thursday that Russia would consider OPEC-like cooperation with Tehran on sales of natural gas . ",['Iran | /location/administrative_division/country | Russia'],extracting triples from following text
" INTERNATIONAL A3-11 Poverty Stricken Iraqis Turn to Selling Sex in Syria For anyone living in Damascus , the fact that some Iraqi refugees are selling sex or working in sex clubs is difficult to ignore . ",['Damascus | /location/administrative_division/country | Syria'],extracting triples from following text
" The false statements included a claim to have a medical degree from the State University of New York at Stony Brook , when he actually attended medical school in Guadalajara , Mexico ; a claim he was an associate clinical professor at the Albert Einstein College of Medicine , when he actually was an assistant clinical professor , a lower-ranking and honorary position , and did not teach ; and a claim that he was a fellow of the American College of Physicians , although he had lost that title six years earlier when he stopped paying dues and was no longer a member of the group . ",['Mexico | /location/location/contains | Guadalajara'],extracting triples from following text
" RESTAURANTS This type of veal is available at Blue Hill , Il Buco and Telepan in New York City ; Blue Hill at Stone Barns in Pocantico Hills , N . Y . ; L'Espalier and Icarus in Boston ; Blackbird in Chicago ; and Chez Panisse in Berkeley , Calif . . ",['Berkeley | /location/location/contains | Chez Panisse'],extracting triples from following text
" Then , on May 9 , the police were called to a bloody crime scene on Chicago 's West Side . ",['Chicago | /location/location/contains | West Side'],extracting triples from following text
" He had been in the United States for 15 days his home is in Guanajuato , Mexico and he wanted to spend the last of his Mexican currency . '' ",['Guanajuato | /location/administrative_division/country | Mexico'],extracting triples from following text
" New data from such sites in 26 cities show that rates of drug-resistant gonorrhea among heterosexual men at the clinics last year reached 26 percent in Philadelphia and more than 20 percent in Honolulu and four areas in California , Long Beach , Orange County , San Diego and San Francisco . ",['California | /location/location/contains | Long Beach'],extracting triples from following text
" The obvious choice for that role is Senator Chuck Hagel of Nebraska , a decorated veteran who has been a consistent critic of the administration 's conduct of the war and who has not ruled out a run for the presidency . ",['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" Jean-Luc Portal , 51 , a wine consultant in Somers who grew up in the tiny village of Alzonne in southern France , said he became obsessed with the game when he was 6 . ",['France | /location/location/contains | Alzonne'],extracting triples from following text
" At a news conference this week in Stuttgart , Germany , the usually secretive private equity firm Cerberus Capital Management was in the spotlight , announcing an agreement to take control of Chrysler . ",['Germany | /location/location/contains | Stuttgart'],extracting triples from following text
" But then this solo , which opens at the Joyce Theater on Tuesday , is a surprising turn for Mr . Decoufl9 , who first shot into the limelight when he staged the opening and closing ceremonies of the 1992 Winter Olympics in Albertville , France . \r\n ",['France | /location/location/contains | Albertville'],extracting triples from following text
" Mr . Wagoner said G . M . would more than double its production capacity in India , to 225 , 000 vehicles a year , by making more vehicles at its Halol factory in the state of Gujarat and building a new plant in Talegaon , Maharashtra , both in western India . ",['Gujarat | /location/administrative_division/country | India'],extracting triples from following text
" Gov . Haley Barbour of Mississippi , a former chairman of the Republican National Committee , toasted the political prowess of Mrs . Clinton . '' ",['Haley Barbour | /people/person/place_lived | Mississippi'],extracting triples from following text
" Airbus is based in Toulouse , France . ",['France | /location/location/contains | Toulouse'],extracting triples from following text
" We 're confident we 're providing a new outlet for them for distribution , '' said Chad Hurley , chief executive and co-founder of YouTube , a division of Google . '' ",['Chad Hurley | /business/person/company | Google'],extracting triples from following text
 The upbeat sprinter Libby Lenton of Australia is entered in seven events here and already has gold medals in the 4-by-100 freestyle relay and the 100 butterfly . ,['Libby Lenton | /people/person/nationality | Australia'],extracting triples from following text
" Speculation about Mr . Wolfowitz 's successor ranged from Paul A . Volcker , the former chairman of the Federal Reserve , to Mr . Blair and Stanley Fischer , the governor of the Bank of Israel . ",['Stanley Fischer | /business/person/company | Bank of Israel'],extracting triples from following text
" Emigrating to the United States in 1946 , she became the head buyer for Peck & Peck in New York City . ",['New York City | /location/location/contains | Peck & Peck'],extracting triples from following text
" With a similarly open , rolling landscape , Winslow Park in Westport , Conn . , is sticking with its permissive approach , so far , letting unleashed dogs hold sway over a 15-acre parcel of land half the park and relying largely on the owners to keep them there . ",['Westport | /location/location/contains | Winslow Park'],extracting triples from following text
" Senator Mitch McConnell of Kentucky , the Republican leader , said Friday that his party would unite to block Senate debate next week on a bipartisan resolution opposing President Bush 's troop buildup in Iraq unless the Democrats allowed votes on at least two Republican alternatives . ",['Mitch McConnell | /people/person/place_lived | Kentucky'],extracting triples from following text
" Hackers in the past attacked for mainly personal glorification , said Ira Winkler , vice president for the Information Systems Security Association and the author of several books about the subject . '' ",['Ira Winkler | /business/person/company | Information Systems Security Association'],extracting triples from following text
" Just as the JAMA article was being published , three dozen children began dying of acute renal failure at two hospitals in Delhi , India . ",['India | /location/location/contains | Delhi'],extracting triples from following text
" He 's wonderful , '' said Charles Fefferman of Princeton University , himself a former child prodigy and a Fields Medalist . '' ",['Charles Fefferman | /business/person/company | Princeton University'],extracting triples from following text
" The Saudi-Iranian efforts have put Washington in an awkward position , since it is trying to reduce Iran 's regional influence . ",['Iran | /location/administrative_division/country | Washington'],extracting triples from following text
" David also served as Deputy Assistant Attorney General and Counselor to the Assistant Attorney General for Civil Rights in the United States Department of Justice in Washington , D . C . In that position , he directed all employment discrimination suits brought by the Department of Justice and was extensively involved in negotiating the Civil Rights Act of 1991 , which significantly amended Title VII of the Civil Rights Act of 1964 , and with promulgation of the Justice Department 's regulations implementing the Americans with Disabilities Act . ",['Washington | /location/location/contains | United States Department of Justice'],extracting triples from following text
" He received his Medical Degree from Queens University in Kingston , Ontario . ",['Ontario | /location/location/contains | Kingston'],extracting triples from following text
" The idea of recreational shopping is not new , '' said Juliet B . Schor , a professor of sociology at Boston College and author of '' Born to Buy : The Commercialized Child and the New Consumer Culture '' Scribner . '' ",['Juliet B. Schor | /business/person/company | Boston College'],extracting triples from following text
" We shall draw the conclusions and learn the lessons , and instruct our security people to continue their ongoing and never-ending struggle against terrorists and those who send them , '' Israel 's prime minister , Ehud Olmert , said after the bombing . ",['Ehud Olmert | /people/person/nationality | Israel'],extracting triples from following text
" And Senator Joseph R . Biden Jr . of Delaware , Representative Dennis J . Kucinich of Ohio and Gov . Tom Vilsack of Iowa have announced their candidacies . ",['Tom Vilsack | /people/person/place_lived | Iowa'],extracting triples from following text
" A meeting scheduled for Thursday between the prime minister of Israel , Ehud Olmert , and the Palestinian president , Mahmoud Abbas , has been postponed , largely over what appeared to be the issue of the conditions under which Israel would turn over tax revenues it collects for the Palestinians . ",['Ehud Olmert | /people/person/nationality | Israel'],extracting triples from following text
" But his best-known work is probably the Jefferson Market Library in Greenwich Village , which he restored in the mid-1960s . ",['Greenwich Village | /location/location/contains | Jefferson Market Library'],extracting triples from following text
" Senator Chuck Hagel of Nebraska , an outspoken Republican critic of the administration 's Iraq policy , will join two leading Democrats in introducing a resolution opposing President Bush 's buildup of troops in Iraq , putting a bipartisan stamp on the looming Congressional showdown over the war . ",['Chuck Hagel | /people/person/place_lived | Nebraska'],extracting triples from following text
" Vallabhaneni is a tall , distinguished-looking woman who came to the U . S . from Hyderabad , India , in March 1997 on a tourist visa . ",['India | /location/location/contains | Hyderabad'],extracting triples from following text
" The proposal from Mr . Warner and Senators Susan Collins , Republican of Maine , and Ben Nelson , Democrat of Nebraska , also declares that the president is the commander in chief and that it is not the Senate 's intent to contravene his authority wording that drew the attention of some lawmakers . '' ",['Ben Nelson | /people/person/place_lived | Nebraska'],extracting triples from following text
 Nearby Irvington struggled with similar problems several years ago as have libraries in Connecticut and Westchester and on Long Island . ,['Westchester | /location/administrative_division/country | Connecticut'],extracting triples from following text
" Helen , now 5 , who is named for Maguire 's birth mother , came from Guatemala . ",['Helen | /people/person/place_lived | Guatemala'],extracting triples from following text
" But here in rural Bihar state in northern India , there 's no economic miracle to be seen . ",['India | /location/country/administrative_divisions | Bihar'],extracting triples from following text
" As a board member and former mayor of Linden , Guyana 's second-largest city , he used his contacts to help speed up the distribution of money and supplies sent to Guyana by donors in the United States , but he was not '' in charge '' of receiving and disbursing money and supplies . ",['Guyana | /location/location/contains | Linden'],extracting triples from following text
" In the wake of the Shin Bet statement , David Baker , an official in the office of Israel 's prime minister , Ehud Olmert , said Hamas '' continues to target Israeli civilians . '' ",['Ehud Olmert | /people/person/nationality | Israel'],extracting triples from following text
" At a time of growing tensions between Washington and Moscow , American officials are welcoming Russian support on the situation with Iran as a sign that there are still areas in which the two powers can cooperate . ",['Washington | /location/administrative_division/country | Iran'],extracting triples from following text
" Other fire departments in Connecticut , from Hartford , New Haven and Waterbury , have sponsored similar drives , according to Gigi Aguero , a recruitment specialist for the New England donor program . ",['Connecticut | /location/location/contains | New Haven'],extracting triples from following text
" I was backpacking once , going from France to Corsica at night , and I was at the top of a giant boat at 2 in the morning , everything so black , and me feeling so small . ",['Corsica | /location/administrative_division/country | France'],extracting triples from following text
" Cuyahoga County , including Cleveland and 58 suburbs , has one of the country 's highest foreclosure rates , and officials say the worst is yet to come . ",['Cuyahoga County | /location/location/contains | Cleveland'],extracting triples from following text
 The bridegroom is a second-year fellow in infectious disease at Massachusetts General Hospital and Brigham and Women 's Hospital in Boston . ,['Boston | /location/location/contains | Massachusetts General Hospital'],extracting triples from following text
 The technology is uncertain ; the threat from Iran and North Korea might yet be averted diplomatically . ,['Iran | /location/administrative_division/country | North Korea'],extracting triples from following text
" Despite such complaints and suggestions that opponents of the bill are motivated by bigotry , Mr . Sessions and Republican colleagues like Jim DeMint of South Carolina , Jim Bunning of Kentucky and David Vitter of Louisiana have dug in against what they describe as a travesty . ",['Jim Bunning | /people/person/place_lived | Kentucky'],extracting triples from following text
" Gordon M . Bethune , former chief executive of Continental Airlines , where Mr . Barger worked before JetBlue , said the new chief would help with JetBlue 's growing pains . '' ",['Gordon M. Bethune | /business/person/company | Continental Airlines'],extracting triples from following text
" A companion book , '' From Another Time : Hoboken in the 1970s '' $ 25 , features all the photographs in the exhibition and quite a few more and essays by Sada Fretz , a local resident , and Anthony DePalma , a reporter for The New York Times and a Hoboken native who now lives in Montclair . ",['Anthony DePalma | /business/person/company | The New York Times'],extracting triples from following text
" Hassan Dahir , the vice president of Puntland , a semiautonomous region of Somalia , said eight Islamist militants had been killed , including one who was an American citizen , according to documents found on his body . ",['Somalia | /location/location/contains | Puntland'],extracting triples from following text
" In it , the tops of Palestinian houses are barely visible behind the hideous concrete barriers that Israel has built in the name of security across the West Bank . ",['Israel | /location/administrative_division/country | West Bank'],extracting triples from following text
" The group 's 2005 disc , '' The Rose , the Lily and the Whortleberry '' explores works inspired by medieval gardens and flora and their metaphorical imagery , including works by Machaut , Power , Agricola , de Rore and other composers from England , France , Italy , Spain and the Netherlands . ",['Italy | /location/administrative_division/country | Spain'],extracting triples from following text
" The next match up , between Chris Guccione of Australia and Rochus 's brother Olivier , was played under a closed roof . ",['Chris Guccione | /people/person/nationality | Australia'],extracting triples from following text
" Mr . Bernanke 's tone of urgency echoed the comments of Senator Kent Conrad , a North Dakota Democrat who has long criticized the Bush administration 's tax cuts and warned of the risk of long-term federal deficits . ",['Kent Conrad | /people/person/place_lived | North Dakota'],extracting triples from following text
" THE WAY WE LIVE NOW : 3-18-07 Kwame Anthony Appiah , a philosopher at Princeton University , is the editor , with Martin Bunzl , of '' Buying Freedom : The Ethics and Economics of Slave Redemption , '' coming this fall . ",['Kwame Anthony Appiah | /business/person/company | Princeton University'],extracting triples from following text
" DREXLER Beatrice C . , who ran Candy Mountain Day Camp in New City , Rockland County , New York for more than 30 years before her retirement , died April 16 , at the age of 92 , Her husband , the late Elias J . Drexler , was the senior vice president in the U . S . of FujFilm . ",['Rockland County | /location/location/contains | New City'],extracting triples from following text
" In another letter on Tuesday , two Democratic senators , Patrick J . Leahy of Vermont and Sheldon Whitehouse of Rhode Island , asked Mr . Gonzales how the Justice Department would respond to issues stemming from Ms . Goodling 's refusal to testify . ",['Sheldon Whitehouse | /people/person/place_lived | Rhode Island'],extracting triples from following text
" Songs From ` Here Lies Love ' '' offered 20 selections from his forthcoming multimedia production about Imelda Marcos , the former first lady of the Philippines and an enduring symbol of despotic extravagance and shoe love . ",['Imelda Marcos | /people/person/nationality | Philippines'],extracting triples from following text
