id	lexs	triples
Id1340	The album Bootleg Series Volume 1: The Quine Tapes were released on 10-16-2001, recorded in San Francisco by the record label Polydor Records under the Universal Music Group record label.	"[('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'releaseDate', '""10-16-2001""^^xsd:date'), ('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'recordedIn', 'San_Francisco'), ('Bootleg_Series_Volume_1:_The_Quine_Tapes', 'recordLabel', 'Polydor_Records'), ('Polydor_Records', 'parent', 'Universal_Music_Group')]"
Id1341	Brandon Carter was born in England on January 1, 1942. His doctoral advisor was Dennis William Sciama and his professional field was General Relativity.	"[('Brandon_Carter', 'birthPlace', 'England'), ('Brandon_Carter', 'birthDate', '""1942-01-01""'), ('Brandon_Carter', 'doctoralAdvisor', 'Dennis_William_Sciama'), ('Brandon_Carter', 'field', 'General_relativity')]"
Id1342	The elevation above the sea level for Ciudad Ayala is 1147.0.	[('Ciudad_Ayala', 'hasElevation', '1147.0')]
Id1343	Nie Haisheng was born in Zaoyang in the People's Republic of China on the 13th of October 1964 and also worked as a fighter pilot.	"[('Nie_Haisheng', 'birthPlace', 'Zaoyang'), ('Nie_Haisheng', 'birthDate', '""1964-10-13""^^xsd:date'), ('Nie_Haisheng', 'occupation', 'Fighter_pilot')]"
Id1344	Alan Shepard was an American born in New Hampshire on November 18th, 1923. He died in California. He was a test pilot.	"[('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'nationality', 'American'), ('Alan_Shepard', 'birthDate', '""1923-11-18""^^xsd:date'), ('Alan_Shepard', 'deathPlace', 'California'), ('Alan_Shepard', 'occupation', 'Test_pilot')]"
Id1345	The dissolution of the Kingdom of England took place in 1707.	[('Dissolution_of_the_Kingdom_of_England', 'year', '1707')]
Id1346	Danielle Harris had a main role in the movie Super Capers.	[('Danielle_Harris', 'starring', 'Super_Capers')]
Id1347	Olga Bondareva’s given name is Olga Nikolaevna Bondareva and is on the most known professionals in the field of Mathematics. She graduated from Leningrad State University and works as an economist.	"[('Olga_Bondareva', 'givenName', '""Olga Nikolaevna Bondareva""'), ('Olga_Bondareva', 'profession', 'Mathematics'), ('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'occupation', 'Economist')]"
Id1348	A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County, Pennsylvania which has Carroll County, Maryland to the southeast. Interestingly, the 11th Mississippi Infantry Monument is categorised as a contributing property.	"[('A_monument_to_the_11th_Mississippi_Infantry', 'year', '""2000""'), ('A_monument_to_the_11th_Mississippi_Infantry', 'location', 'Adams_County,_Pennsylvania'), ('Adams_County,_Pennsylvania', 'isLocatedIn', 'Carroll_County,_Maryland'), ('The_11th_Mississippi_Infantry_Monument', 'category', 'Contributing_properties')]"
Id1349	Year of No Light releases its albums with the record label E-Vinyl.	[('Year_of_No_Light', 'release', 'Album'), ('Year_of_No_Light', 'recordLabel', 'E-Vinyl')]
Id1350	African Americans are an ethnic group in the U.S.A. where Ruth Ribicoff and Abraham A. Ribicoff were husband and wife. Abraham died in the US and was a US citizen who was in office while John F. Kennedy was president.	[('African_Americans', 'is', 'Ethnic_group'), ('Ruth_Ribicoff', 'spouse', 'Abraham_A._Ribicoff'), ('Abraham_A._Ribicoff', 'deathPlace', 'United_States'), ('Abraham_A._Ribicoff', 'citizenship', 'United_States'), ('Abraham_A._Ribicoff', 'officeHolder', 'John_F._Kennedy')]
Id1351	Jamie Lawrence is the music composer of the film 'Death on a Factory Farm' which lasts 83 minutes produced by Sarah Teale.	"[('Jamie_Lawrence', 'occupation', 'Composer'), ('Death_on_a_Factory_Farm', 'duration', '""83 minutes""'), ('Death_on_a_Factory_Farm', 'producer', 'Sarah_Teale')]"
Id1352	Hypermarcas's revenue is $1,800,000,000.	[('Hypermarcas', 'revenue', '$1,800,000,000')]
Id1353	The Alan B Miller Hall, located in Virginia, was completed on June 1, 2009 and currently houses the Mason School of Business.	"[('Alan_B_Miller_Hall', 'location', 'Virginia'), ('Alan_B_Miller_Hall', 'completionDate', '""2009-06-01""^^xsd:date'), ('Alan_B_Miller_Hall', 'currentBuildingFunction', 'Mason_School_of_Business')]"
Id1354	Hypermarcas is a pharmaceutical company that produces pharmaceutical drugs and healthcare products.	[('Hypermarcas', 'isA', 'Company'), ('Hypermarcas', 'produces', 'Pharmaceutical_drug'), ('Hypermarcas', 'produces', 'Healthcare_product')]
Id1355	The postal codes of Karlsruhe are 76131–76229.	"[('Karlsruhe', 'postalCode', '""76131–76229""')]"
Id1356	Tom Simon directed and produced Death on a Factory Farm which was broadcasted by HBO. The movie had Geof Bartz as the editor and Jamie Lawrence as the music composer.	[('Tom_Simon', 'director', 'Death_on_a_Factory_Farm'), ('Tom_Simon', 'producer', 'Death_on_a_Factory_Farm'), ('Death_on_a_Factory_Farm', 'broadcastedBy', 'HBO'), ('Death_on_a_Factory_Farm', 'editor', 'Geof_Bartz'), ('Death_on_a_Factory_Farm', 'musicComposer', 'Jamie_Lawrence')]
Id1357	Dennis William Sciama was doctoral advisor for Brandon Carter. Carter is known for the Carter Constant and his contributions to the no-hair theorem. His professional field is General Relativity.	[('Dennis_William_Sciama', 'doctoralAdvisor', 'Brandon_Carter'), ('Brandon_Carter', 'knownFor', 'Carter_Constant'), ('Brandon_Carter', 'knownFor', 'Contributions_to_the_no-hair_theorem'), ('Brandon_Carter', 'professionalField', 'General_relativity')]
Id1358	"Born in Saint Petersburg, Anatole de Grunwald grew up and later wrote ""English Without Tears""."	[('Anatole_de_Grunwald', 'birthPlace', 'Saint_Petersburg'), ('Anatole_de_Grunwald', 'author', 'English_Without_Tears')]
Id1359	Al Asad Airbase is operated by the United States Air Force and is found in Iraq.	[('Al_Asad_Airbase', 'operator', 'United_States_Air_Force'), ('Al_Asad_Airbase', 'location', 'Iraq')]
Id1360	The total population in Mexico is 119530753.	[('Mexico', 'populationTotal', '119530753')]
Id1361	Turn Me On is a punk blues album preceded by the albums Let it Breed and Love American Style.	[('Turn_Me_On', 'precededBy', 'Let_it_Breed'), ('Turn_Me_On', 'precededBy', 'Love_American_Style')]
Id1362	Bionico is served at the dessert course in Mexico and one of the ingredients of this food is granola. In Mexico, the local currency is the peso and the ethnonym of the local people is ‘Mexican’. The leader of Mexico is Silvano Aureoles Conejo.	[('Bionico', 'isServedAt', 'Dessert'), ('Bionico', 'ingredient', 'Granola'), ('Mexico', 'currency', 'Peso'), ('Mexico', 'ethnicGroup', 'Mexican'), ('Mexico', 'leader', 'Silvano_Aureoles_Conejo')]
Id1363	Darinka Dentcheva is a citizen of the United States attended Humboldt University her professional field is Mathematical optimization,known by stochastic programming.	[('Darinka_Dentcheva', 'citizenship', 'United_States'), ('Darinka_Dentcheva', 'almaMater', 'Humboldt_University'), ('Darinka_Dentcheva', 'field', 'Mathematical_optimization'), ('Darinka_Dentcheva', 'notableWork', 'Stochastic_programming')]
Id1364	The United States area total is 9,833,520.	[('United_States', 'areaTotal', '9,833,520')]
Id1365	Olga Bondareva, a Leningrad State University graduate worked in the field of Mathematics and Economics. She died in Saint Petersburg on ninth of December 1991.	"[('Olga_Bondareva', 'almaMater', 'Leningrad_State_University'), ('Olga_Bondareva', 'field', 'Mathematics'), ('Olga_Bondareva', 'field', 'Economics'), ('Olga_Bondareva', 'deathPlace', 'Saint_Petersburg'), ('Olga_Bondareva', 'dateOfDeath', '""1991-12-09""')]"
Id1366	Piotr Hallmann, currently weighing 70.308 kg, was born on the 25th of August 1987, in Gdynia, Poland,.	[('Piotr_Hallmann', 'weight', '70.308 kg'), ('Piotr_Hallmann', 'birthDate', '1987-08-25'), ('Piotr_Hallmann', 'birthPlace', 'Gdynia'), ('Piotr_Hallmann', 'birthPlace', 'Poland')]
Id1367	Online game producer GMA New Media, headquartered in the GMA Network Center in the Philippines, offers services concerning the World Wide Web.	[('GMA_New_Media', 'headquarter', 'GMA_Network_Center'), ('GMA_New_Media', 'offers', 'World_Wide_Web')]
Id1368	Lionsgate, located in the United States, distributed the film Super Capers, along with Roadside Attractions.	[('Lionsgate', 'location', 'United_States'), ('Lionsgate', 'distributor', 'Super_Capers'), ('Lionsgate', 'distributor', 'Roadside_Attractions')]
Id1369	Danielle Harris stars in Super Capers, which was directed by Ray Griggs. The movie is 98 minutes long.	"[('Danielle_Harris', 'starring', 'Super_Capers'), ('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'duration', '""98 minutes""')]"
Id1370	It’s Great to Be Young has taken 282,838 pounds at the box office.	"[('It’s_Great_to_Be_Young', 'hasGross', '""282,838 pounds at the box office""')]"
Id1371	The metropolitan Mexican city Ciudad Ayala is led by the City Manager under a council-manager government and has a population of 1,777,539, and a population density of 1604.0.	"[('Ciudad_Ayala', 'leader', 'City_Manager'), ('Ciudad_Ayala', 'populationTotal', '""1,777,539""^^xsd:integer'), ('Ciudad_Ayala', 'populationDensity', '""1604.0""^^xsd:float')]"
Id1372	Born in 1878, Harry Carey stars in McVeagh of the South Seas, which he also wrote. The film is distributed by Alliance Films Corporation, and is registered in IMBD under the ID 0004319.	"[('Harry_Carey', 'birthDate', '""1878""'), ('Harry_Carey', 'starring', 'McVeagh_of_the_South_Seas'), ('Harry_Carey', 'writer', 'McVeagh_of_the_South_Seas'), ('McVeagh_of_the_South_Seas', 'distributor', 'Alliance_Films_Corporation'), ('McVeagh_of_the_South_Seas', 'imdb', '""0004319""')]"
Id1373	1147 Stavropolis, an asteroid discovered by Grigory Neujmin, has apoapsis of 418476000000.0 AU and magnitude of 11.5.	[('1147_Stavropolis', 'discoverer', 'Grigory_Neujmin'), ('1147_Stavropolis', 'apoapsis', '418476000000.0'), ('1147_Stavropolis', 'magnitude', '11.5')]
Id1374	Mermaid by Train is a pop rock song released on December 27th, 2012. It is three minutes and sixteen seconds long.	"[('Mermaid_by_Train', 'genre', 'Pop_rock'), ('Mermaid_by_Train', 'releaseDate', '""2012-12-27""^^xsd:date'), ('Mermaid_by_Train', 'duration', '""PT3M16S""^^xsd:duration')]"
Id1375	The Bootleg Series Volume one: The Quine Tapes was recorded in San Francisco, a city in the United States. San Francisco is in the Pacific timezone and its leader is Ed Lee.	[('The_Bootleg_Series_Vol._1–3', 'recordedIn', 'San_Francisco'), ('San_Francisco', 'country', 'United_States'), ('San_Francisco', 'timezone', 'Pacific_Time_Zone'), ('San_Francisco', 'leader', 'Ed_Lee')]
Id1376	A part of the state of Morelos, Ciudad Ayala's leader is known as the Governator. The city is based 1147 m above sea level and has a population of density of 1604.	[('Ciudad_Ayala', 'isPartOf', 'Morelos'), ('Ciudad_Ayala', 'leader', 'Governator'), ('Ciudad_Ayala', 'location', '1147_m_above_sea_level'), ('Ciudad_Ayala', 'populationDensity', '1604')]
Id1377	Darinka Dentcheva, born on January 1, 1958, is a mathematician working in the field of mathematical optimization.	"[('Darinka_Dentcheva', 'occupation', 'Mathematician'), ('Darinka_Dentcheva', 'birthDate', '""1958-01-01""^^xsd:date'), ('Darinka_Dentcheva', 'field', 'Mathematical_optimization')]"
Id1378	The Estádio Municipal Coaracy da Mata Fonseca ground belongs to Agremiacao Sportiva Arapiraquense and is located in Arapiraca. Agremiação Sportiva Arapiraquense play in 2015 in the Campeonato Brasileiro Série C league, which is based in Brazil. Vila Nova Futebol Clube are the champions of Campeonato Brasileiro Serie C.	[('Estádio_Municipal_Coaracy_da_Mata_Fonseca_ground', 'owner', 'Agremiacao_Sportiva_Arapiraquense'), ('Estádio_Municipal_Coaracy_da_Mata_Fonseca_ground', 'location', 'Arapiraca'), ('Agremiacao_Sportiva_Arapiraquense', 'league', '2015_Campeonato_Brasileiro_Série_C'), ('2015_Campeonato_Brasileiro_Série_C', 'country', 'Brazil'), ('Vila_Nova_Futebol_Clube', 'title', 'Campeonato_Brasileiro_Serie_C')]
Id1379	"The leader of France's title is ""President of the Senate."""	"[('France', 'leaderTitle', '""President of the Senate""')]"
Id1380	The Mexican state of Morelos has a UTC offset of -6.	[('Morelos', 'utcOffset', '-6')]
Id1381	Established in the year 2000, the 11th Mississippi Infantry Monument is located in Adams County, Pennsylvania. The monument falls under the category of Contributing Property and can be found northeast of Carroll County, Maryland.	"[('11th_Mississippi_Infantry_Monument', 'established', '""2000""'), ('11th_Mississippi_Infantry_Monument', 'location', 'Adams_County,_Pennsylvania'), ('11th_Mississippi_Infantry_Monument', 'category', 'Contributing_Property'), ('11th_Mississippi_Infantry_Monument', 'locatedInArea', 'Carroll_County,_Maryland')]"
Id1382	Liselotte Grschebina studied at the School of Applied Arts in Stuttgart.	[('Liselotte_Grschebina', 'education', 'School_of_Applied_Arts_in_Stuttgart')]
Id1383	The Pontiac Rageous went into production in 1997.	"[('Pontiac_Rageous', 'productionStartYear', '""1997""')]"
Id1384	Brandon Carter born in England, January 1, 1942 is a professional physicist in the field of General Relativity. Dennis William Sciama was his doctoral general advisor. The University of Cambridge is Brandon Carter's alma mater.	"[('Brandon_Carter', 'placeOfBirth', 'England'), ('Brandon_Carter', 'dateOfBirth', '""1942-01-01""^^xsd:date'), ('Brandon_Carter', 'profession', 'Physicist'), ('Brandon_Carter', 'field', 'General_relativity'), ('Brandon_Carter', 'almaMater', 'University_of_Cambridge'), ('Brandon_Carter', 'doctoralAdvisor', 'Dennis_William_Sciama')]"
Id1385	Ciudad Ayala is a part of Morelos, has a population density of 1604.0 and has a UTC offset of -6.	[('Ciudad_Ayala', 'isPartOf', 'Morelos'), ('Ciudad_Ayala', 'populationDensity', '1604.0'), ('Ciudad_Ayala', 'utcOffset', '-6')]
Id1386	Piotr Hallmann was born in Gdynia, Poland on August 23, 1987. Gdynia is governed by a vice president.	[('Piotr_Hallmann', 'birthPlace', 'Gdynia'), ('Gdynia', 'governmentType', 'Vice_President')]
Id1387	The stylistic origin of reggae is ska.	[('Reggae', 'stylisticOrigin', 'Ska')]
Id1388	Darinka Dentcheva, who was born on January 1, 1958, currently resides in New Jersey, USA. He is most known for Stochastic programming in the field of mathematical optimization influenced by Andrzej Piotr Ruszczyński.	"[('Darinka_Dentcheva', 'birthDate', '""January 1, 1958""'), ('Darinka_Dentcheva', 'residence', 'New_Jersey'), ('Darinka_Dentcheva', 'occupation', 'Stochastic_programming'), ('Darinka_Dentcheva', 'influencedBy', 'Andrzej_Piotr_Ruszczyński')]"
Id1389	Darinka Dentcheva, a citizen of the United states and alumni of Humboldt University known for her work with stochastic programming, has a residence in the state of New Jersey, United States.	[('Darinka_Dentcheva', 'citizenOf', 'United_States'), ('Darinka_Dentcheva', 'alumniOf', 'Humboldt_University'), ('Darinka_Dentcheva', 'knownFor', 'Stochastic_programming'), ('Darinka_Dentcheva', 'hasResidence', 'New_Jersey,_United_States')]
Id1390	The ALCO RS-3 was produced between May 1950 and August 1956. It was 17068.8 millimetres long and boasted a 12-cylinder four-stroke engine.	"[('ALCO_RS-3', 'productionDate', '""May 1950""^^xsd:date'), ('ALCO_RS-3', 'productionDate', '""August 1956""^^xsd:date'), ('ALCO_RS-3', 'length', '""17068.8""^^xsd:double'), ('ALCO_RS-3', 'engineType', 'Four-stroke_engine'), ('ALCO_RS-3', 'numberOfCylinders', '""12""^^xsd:integer')]"
Id1391	Nurhan Atasoy, who was born in Reşadiye, is now residing in in Tesvikiye.	[('Nurhan_Atasoy', 'birthPlace', 'Reşadiye'), ('Nurhan_Atasoy', 'residence', 'Tesvikiye')]
Id1392	Cumberland county is to the north of Adams County, Pennsylvania, the location of the 11th Mississippi Infantry Monument.	[('Cumberland_county', 'isLocatedIn', 'Adams_County,_Pennsylvania'), ('Adams_County,_Pennsylvania', 'location', '11th_Mississippi_Infantry_Monument')]
Id1393	"Olga Bondareva, born ""Olga Nikolaevna Bondareva"", graduated from Leningrad State University and currently works in the fields of Economics and Mathematics."	"[('Olga_Bondareva', 'hasName', '""Olga Nikolaevna Bondareva""'), ('Olga_Bondareva', 'hasEducation', 'Leningrad_State_University'), ('Olga_Bondareva', 'worksIn', 'Economics'), ('Olga_Bondareva', 'worksIn', 'Mathematics')]"
Id1394	Hypermarcas is a type of S.A (corporation) that was founded on January 1, 2001.	"[('Hypermarcas', 'type', 'S.A_(corporation)'), ('Hypermarcas', 'foundingDate', '""2001-01-01""^^xsd:date')]"
Id1395	Darinka Dentcheva resides is in New Jersey, where English is commonly spoken.	[('Darinka_Dentcheva', 'residesIn', 'New_Jersey'), ('New_Jersey', 'language', 'English')]
Id1396	The 11th Mississippi Infantry monument is located in Adams county, state of Pennsylvania .The Mississippi Infantry Monument is categorized as a contributing property.	[('The_11th_Mississippi_Infantry_monument', 'location', 'Adams_County,_Pennsylvania'), ('The_11th_Mississippi_Infantry_monument', 'category', 'Contributing_properties')]
Id1397	The Acharya Institute of Technology established in the year 2000, is affiliated with the Visvesvaraya Technological University.	"[('Acharya_Institute_of_Technology', 'established', '""2000""^^xsd:gYear'), ('Acharya_Institute_of_Technology', 'affiliatedWith', 'Visvesvaraya_Technological_University')]"
Id1398	"The pop rock genre song, ""Mermaid"", was written by the band, Train. ""Mermaid"", which runs for 3.16 minutes, is on Columbia Records. ""Mermaid"", which was preceded by the Train hit song, ""This'll Be My Year"", was released under the record label, Sony Music Entertainment."	"[('Mermaid', 'genre', 'Pop_rock'), ('Mermaid', 'writer', 'Train'), ('Mermaid', 'duration', '""3.16 minutes""'), ('Mermaid', 'recordLabel', 'Columbia_Records'), ('Mermaid', 'precededBy', ""This'll_Be_My_Year""), ('Mermaid', 'releasedUnderLabel', 'Sony_Music_Entertainment'), (""This'll_Be_My_Year"", 'artist', 'Train')]"
Id1399	Nie Haisheng was born in Zaoyang city which is in the Hubei province. He was part of the Shenzhou 6 and Shenzhou 10 missions.	[('Nie_Haisheng', 'birthPlace', 'Zaoyang'), ('Zaoyang', 'isPartOf', 'Hubei'), ('Nie_Haisheng', 'occupation', 'Shenzhou_6'), ('Nie_Haisheng', 'occupation', 'Shenzhou_10')]
Id1400	The College of William and Mary is the owner of the Alan B. Miller Hall (completed on June 1st, 2009). Robert A. M. Stern was the architect.	"[('The_College_of_William_and_Mary', 'owner', 'Alan_B._Miller_Hall'), ('Alan_B._Miller_Hall', 'completionDate', '""2009-06-01""^^xsd:date'), ('Alan_B._Miller_Hall', 'architect', 'Robert_A._M._Stern')]"
Id1401	McVeagh of the South Seas IMDb Id is 0004319. It stars actor Harry Carey who was born in 1878. The movie was also written by him and distributed by Alliance Films Corporation.	"[('McVeagh_of_the_South_Seas', 'imdbId', '""0004319""'), ('McVeagh_of_the_South_Seas', 'starring', 'Harry_Carey'), ('Harry_Carey', 'birthDate', '""1878""'), ('McVeagh_of_the_South_Seas', 'writer', 'Harry_Carey'), ('McVeagh_of_the_South_Seas', 'distributor', 'Alliance_Films_Corporation')]"
Id1402	The Mason School of Business is located in the United States at 101 Ukrop Way, Williamsburg Virginia in a building known as the Alan B. Miller Hall. The hall, which was designed by Robert A.M. Stern, is owned by The College of William and Mary and began construction on the 30th of March 2007.	"[('Mason_School_of_Business', 'location', 'United_States'), ('Mason_School_of_Business', 'location', '""101 Ukrop Way, Williamsburg Virginia""'), ('Mason_School_of_Business', 'location', 'Alan_B._Miller_Hall'), ('Alan_B._Miller_Hall', 'architect', 'Robert_A._M._Stern'), ('Alan_B._Miller_Hall', 'owner', 'The_College_of_William_and_Mary'), ('Alan_B._Miller_Hall', 'constructionStartDate', '""2007-03-30""')]"
Id1403	Owned by the College of William and Mary and tenanted by the Mason School of Business, the Alan B Miller Hall's building is based at 101 Ukrop Way, Williamsburg, Virginia, USA. It was built by Robert Stern with building starting on 30 March of 2007.	"[('Alan_B_Miller_Hall', 'owner', 'College_of_William_and_Mary'), ('Alan_B_Miller_Hall', 'tenant', 'Mason_School_of_Business'), ('Alan_B_Miller_Hall', 'location', 'Williamsburg,_Virginia'), ('Alan_B_Miller_Hall', 'address', '""101 Ukrop Way""'), ('Alan_B_Miller_Hall', 'architect', 'Robert_Stern'), ('Robert_Stern', 'buildingStartDate', '""2007-03-30""')]"
Id1404	1147 Stavropolis epoch is 31 July 2016 (Julian Day 2457600.5).	"[('1147_Stavropolis_epoch', 'is', '""31 July 2016 (Julian Day 2457600.5)""')]"
Id1405	11th Mississippi Infantry Monument's location is Adams County, Pennsylvania and falls under the category of contributing property.	[('11th_Mississippi_Infantry_Monument', 'location', 'Adams_County,_Pennsylvania'), ('11th_Mississippi_Infantry_Monument', 'fallsUnderCategory', 'Contributing_properties')]
Id1406	Parti Pesaka Bumiputera Bersatu member, Abdul Taib Mahmud was succeeded by Adenan Satem.	[('Abdul_Taib_Mahmud', 'member', 'Parti_Pesaka_Bumiputera_Bersatu'), ('Abdul_Taib_Mahmud', 'succeededBy', 'Adenan_Satem')]
Id1407	Nie Haisheng was a crew member on Shenzhou 6.	[('Nie_Haisheng', 'occupation', 'Astronaut'), ('Shenzhou_6', 'crewMember', 'Nie_Haisheng')]
Id1408	Liselotte Grschebina was a photographer who was born on the 2nd of May 1908.	"[('Liselotte_Grschebina', 'occupation', 'Photographer'), ('Liselotte_Grschebina', 'birthDate', '""1908-05-02""^^xsd:date')]"
Id1409	Ciudad Ayala is part of Morelos, it has a UTC offset of -6 and the population density is 1604.	"[('Ciudad_Ayala', 'isPartOf', 'Morelos'), ('Ciudad_Ayala', 'utcOffset', '""-6""'), ('Ciudad_Ayala', 'populationDensity', '""1604""')]"
Id1410	Super Capers is a 98 minute film starring Michael Rooker and Tom Sizemore.	"[('Super_Capers', 'runtime', '""98""'), ('Super_Capers', 'starring', 'Michael_Rooker'), ('Super_Capers', 'starring', 'Tom_Sizemore')]"
Id1411	Agremiacao Sportiva Arapiraquense has 17000 members, playing in the Campeonato Brasileiro Serie C league. Estadio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiacao Sportiva Arapiraquense.	"[('Agremiacao_Sportiva_Arapiraquense', 'hasMembers', '""17000""^^xsd:integer'), ('Agremiacao_Sportiva_Arapiraquense', 'league', 'Campeonato_Brasileiro_Serie_C'), ('Agremiacao_Sportiva_Arapiraquense', 'ground', 'Estadio_Municipal_Coaracy_da_Mata_Fonseca')]"
Id1412	First aired in October of 1983, Bananaman starred Bill Oddie and was created by Steve Bright. It was shown on the BBC, which have their headquarters at Broadcasting House.	"[('Bananaman', 'starring', 'Bill_Oddie'), ('Bananaman', 'creator', 'Steve_Bright'), ('Bananaman', 'premiereDate', '""October 1983""'), ('BBC', 'location', 'Broadcasting_House')]"
Id1413	The Acharya Institute of Technology is affiliated with the Visvesvaraya Technological University and is located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore-560090.	[('Acharya_Institute_of_Technology', 'affiliation', 'Visvesvaraya_Technological_University'), ('Acharya_Institute_of_Technology', 'location', 'Soldevanahalli,_Acharya_Dr._Sarvapalli_Radhakrishnan_Road,_Hessarghatta_Main_Road,_Bangalore-560090')]
Id1414	Alan Shepard is an American born on November 18th, 1923 in New Hampshire, graduated from NWC with an M.A. in 1957 where occupation was a test pilot. Alan Shepard was the Chief of the Astronaut Office in 1963 where he died in California.	[('Alan_Shepard', 'occupation', 'Test_pilot'), ('Alan_Shepard', 'birthDate', '1923-11-18'), ('Alan_Shepard', 'birthPlace', 'New_Hampshire'), ('Alan_Shepard', 'nationality', 'American'), ('Alan_Shepard', 'education', 'NWC'), ('Alan_Shepard', 'degree', 'M.A.'), ('Alan_Shepard', 'graduationYear', '1957'), ('Alan_Shepard', 'position', 'Chief_of_the_Astronaut_Office'), ('Alan_Shepard', 'deathPlace', 'California')]
Id1415	Super Capers, which had a running time of 98 minutes, was written and directed by Ray Griggs and starred Adam West.	"[('Super_Capers', 'runningTime', '""98 minutes""'), ('Super_Capers', 'writer', 'Ray_Griggs'), ('Super_Capers', 'director', 'Ray_Griggs'), ('Super_Capers', 'starring', 'Adam_West')]"
Id1416	The University of Burgundy, located in the city of Dijon, has 27,400 students (16,800 being undergraduate) and 2,900 staff members.	"[('University_of_Burgundy', 'location', 'Dijon'), ('University_of_Burgundy', 'student', '""27,400""^^xsd:integer'), ('University_of_Burgundy', 'undergraduate', '""16,800""^^xsd:integer'), ('University_of_Burgundy', 'staff', '""2,900""^^xsd:integer')]"
Id1417	Liselotte Grschebina (born on 1908-05-02 and died 14th of June, 1994) attended the School of Applied Arts in Stuttgart, before becoming a photographer.	"[('Liselotte_Grschebina', 'birthDate', '""1908-05-02""'), ('Liselotte_Grschebina', 'deathDate', '""1994-06-14""'), ('Liselotte_Grschebina', 'almaMater', 'School_of_Applied_Arts_in_Stuttgart'), ('Liselotte_Grschebina', 'occupation', 'Photographer')]"
Id1418	Mermaid is a pop rock song by the band Train, written by Espen Lind with a length of 3 minutes and sixteen seconds, released on 26th December, 2012. The song came out after This’ll be my year.	"[('Mermaid', 'genre', 'Pop_rock'), ('Mermaid', 'artist', 'Train'), ('Mermaid', 'writer', 'Espen_Lind'), ('Mermaid', 'length', '""3 minutes and sixteen seconds""'), ('Mermaid', 'releaseDate', '""2012-12-26""'), ('Mermaid', 'followedBy', ""This'll_be_my_year"")]"
Id1419	The University of Burgundy campus has staff members of 2900 is located in Dijon.	"[('University_of_Burgundy_campus', 'hasStaffMembers', '""2900""'), ('University_of_Burgundy_campus', 'isLocatedIn', 'Dijon')]"
Id1420	Nie Haisheng worked as a fighter pilot.	[('Nie_Haisheng', 'occupation', 'Fighter_pilot')]
Id1421	The pop rock song Mermaid by Train with runtime of three minutes and sixteen seconds was released on the date 2012-12-27 by Sony Music Entertainment and Columbia Records record labels.	"[('Mermaid', 'genre', 'Pop_rock'), ('Mermaid', 'artist', 'Train'), ('Mermaid', 'runtime', '""PT3M16S""^^xsd:duration'), ('Mermaid', 'releaseDate', '""2012-12-27""^^xsd:date'), ('Mermaid', 'recordLabel', 'Sony_Music_Entertainment'), ('Mermaid', 'recordLabel', 'Columbia_Records')]"
Id1422	The population of the metropolitan area of Ciudad Ayala is 1,777,539 with a population density of 1604.0. One of the leaders from Ciudad Ayala is the City Manager.	[('Ciudad_Ayala', 'populationTotal', '1,777,539'), ('Ciudad_Ayala', 'populationDensity', '1604.0'), ('Ciudad_Ayala', 'leader', 'City_Manager')]
Id1423	Lady Anne Monson was born in Darlington, a town in the United Kingdom.	[('Lady_Anne_Monson', 'birthPlace', 'Darlington'), ('Darlington', 'country', 'United_Kingdom')]
Id1424	Thurleigh is in the United Kingdom.	[('Thurleigh', 'location', 'United_Kingdom')]
Id1425	1634: The Bavarian Crisis was written by Virginia DeMarce and Eric Flint and is 448 pages long.	"[('1634:_The_Bavarian_Crisis', 'author', 'Virginia_DeMarce'), ('1634:_The_Bavarian_Crisis', 'author', 'Eric_Flint'), ('1634:_The_Bavarian_Crisis', 'numberOfPages', '""448""')]"
Id1426	Asteroid 1147 Stavropolis has an orbital period of 1249.6 days with a rotation period of 20378.5. It is characterized by: apoapsis of 418476000000.0, periapsis of 260855000000, absolute magnitude of 11.5 and its epoch is 31 July 2016(Julian Day 2457600.5).	"[('Asteroid_1147_Stavropolis', 'orbitalPeriod', '1249.6'), ('Asteroid_1147_Stavropolis', 'rotationPeriod', '20378.5'), ('Asteroid_1147_Stavropolis', 'apoapsis', '418476000000.0'), ('Asteroid_1147_Stavropolis', 'periapsis', '260855000000'), ('Asteroid_1147_Stavropolis', 'absoluteMagnitude', '11.5'), ('Asteroid_1147_Stavropolis', 'epoch', '""31 July 2016 (Julian Day 2457600.5)""@en')]"
Id1427	Darinka Dentcheva resides in New Jersey, USA. Her alma mater was Humboldt University. Darinka is known for stochastic programming.	[('Darinka_Dentcheva', 'resides_in', 'New_Jersey,_USA'), ('Darinka_Dentcheva', 'almaMater', 'Humboldt_University'), ('Darinka_Dentcheva', 'knownFor', 'Stochastic_programming')]
